structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
HUZYAE_clean,HUZYAE,test,1,0.5060061812400818,1
ICITEU_charged,ICITEU,test,0,0.5562314987182617,1
IFAREN_charged,IFAREN,test,0,0.3363497853279114,0
IKETUO_clean,IKETUO,test,1,0.4265305697917938,1
ILOSOS_clean,ILOSOS,test,0,0.573777973651886,1
IMEDOV_clean,IMEDOV,test,1,0.622514545917511,1
INIXOT_clean,INIXOT,test,1,0.2075658142566681,0
IQIPAZ_clean,IQIPAZ,test,1,0.38824963569641113,0
IYUROK_clean,IYUROK,test,1,0.4412681460380554,1
JAKBIJ_clean,JAKBIJ,test,0,0.0007026587263680995,0
JAKBOP01_clean,JAKBOP01,test,0,0.0007157280924730003,0
JEJWOL_clean,JEJWOL,test,1,0.31042778491973877,0
JOHFIW_manual,JOHFIW,test,1,0.5577253699302673,1
JOLYEQ_clean,JOLYEQ,test,1,0.7647225260734558,1
KAGCAY_charged,KAGCAY,test,0,0.367808997631073,0
KAHYID_clean,KAHYID,test,1,0.3120265007019043,0
KARLUM_clean,KARLUM,test,0,0.4237579107284546,1
KARTAA_clean,KARTAA,test,1,0.8502414226531982,1
KASRAZ_clean,KASRAZ,test,0,0.4053305387496948,1
KAVTEI_clean,KAVTEI,test,0,0.6161040663719177,1
KEFBOO_clean,KEFBOO,test,1,0.6049145460128784,1
KEHDOS_clean,KEHDOS,test,0,0.5100386738777161,1
KEHGEL_clean,KEHGEL,test,0,0.576679527759552,1
KEWBUL_clean,KEWBUL,test,1,0.42275384068489075,1
KIDXUR_clean,KIDXUR,test,0,0.8477839231491089,1
KIFXOO_clean,KIFXOO,test,0,0.7400637865066528,1
KIGCEK_clean,KIGCEK,test,1,0.7610039114952087,1
KIKDAL_clean,KIKDAL,test,1,0.7971891760826111,1
KINFEU_clean,KINFEU,test,1,0.6243834495544434,1
KINPUU_clean,KINPUU,test,0,0.5199715495109558,1
KINROQ_clean,KINROQ,test,0,0.00864486489444971,0
KIXXOG_clean,KIXXOG,test,1,0.090298131108284,0
KIYMEM_clean,KIYMEM,test,1,0.10118941217660904,0
KIYMIP_clean,KIYMIP,test,1,0.8183931112289429,1
KOMCOG_clean,KOMCOG,test,0,0.06427435576915741,0
KOMGUP_clean,KOMGUP,test,1,0.8620105981826782,1
KONFEA_clean,KONFEA,test,0,0.10521668195724487,0
KOSLIP_clean,KOSLIP,test,1,0.6537824273109436,1
KOVJAI01_clean,KOVJAI01,test,0,0.027109429240226746,0
KOZSID_clean,KOZSID,test,1,0.3599551320075989,0
KUTRUO_clean,KUTRUO,test,1,0.574074923992157,1
LAFFEG_clean,LAFFEG,test,1,0.7692169547080994,1
LAVTOT_clean,LAVTOT,test,1,0.6108704209327698,1
LAXGOH03_clean,LAXGOH03,test,1,0.563264012336731,1
LEDPIU_clean,LEDPIU,test,1,0.4912351667881012,1
LEDWUN_clean,LEDWUN,test,1,0.09262227267026901,0
LEHXUT_clean,LEHXUT,test,1,0.5711833834648132,1
LENKIA_clean,LENKIA,test,1,0.6179039478302002,1
LEYREO_clean,LEYREO,test,1,0.5105007886886597,1
LIBQIY_clean,LIBQIY,test,1,0.3324086368083954,0
LIFSAW_clean,LIFSAW,test,0,0.3181680738925934,0
LIFSEA_clean,LIFSEA,test,0,0.34309321641921997,0
LIQFEY_clean,LIQFEY,test,1,0.44805747270584106,1
LITCUO_clean,LITCUO,test,0,0.6495814919471741,1
LITDAV_clean,LITDAV,test,0,0.5566309094429016,1
LUNBAX_clean,LUNBAX,test,0,4.729012289317325e-05,0
LUPYAX_clean,LUPYAX,test,1,0.392037034034729,0
LUYSEF_clean,LUYSEF,test,1,0.49118494987487793,1
MAGVOG14_clean,MAGVOG14,test,0,0.0013281538849696517,0
MAGVOG15_clean,MAGVOG15,test,0,0.0013854792341589928,0
MAGVOG18_clean,MAGVOG18,test,0,0.0014634981052950025,0
MAKFIQ_clean,MAKFIQ,test,1,0.7134911417961121,1
MAKFOW_clean,MAKFOW,test,1,0.72030109167099,1
MATVIN_clean,MATVIN,test,1,0.5511026382446289,1
MAXHOJ_clean,MAXHOJ,test,0,0.010031397454440594,0
MAYJOM_clean,MAYJOM,test,0,0.6147583723068237,1
MAYPIM_clean,MAYPIM,test,1,0.3552669286727905,0
MEGBAD_clean,MEGBAD,test,0,0.4108620882034302,1
MIBMER_clean,MIBMER,test,1,0.5134583711624146,1
MITGUR01_clean,MITGUR01,test,0,0.5312464237213135,1
MOCKAR_clean,MOCKAR,test,1,0.4662304222583771,1
MOYNIY_clean,MOYNIY,test,1,0.4235993027687073,1
MOYYIJ_clean,MOYYIJ,test,0,0.3283624053001404,0
MUDLON_clean,MUDLON,test,1,0.6282085180282593,1
MUDTEL_clean,MUDTEL,test,1,0.35328543186187744,0
MUFXUI_clean,MUFXUI,test,1,0.32861486077308655,0
MUPYIG_clean,MUPYIG,test,0,0.7595428228378296,1
MUTNAQ_clean,MUTNAQ,test,1,0.6581434011459351,1
NACYOG_clean,NACYOG,test,0,0.6884044408798218,1
NADZEZ_clean,NADZEZ,test,1,0.5541708469390869,1
NAGQOD_clean,NAGQOD,test,0,0.7048878073692322,1
NAHGUB_clean,NAHGUB,test,1,0.750430166721344,1
NAJTAW_clean,NAJTAW,test,1,0.22094202041625977,0
NALYEG_clean,NALYEG,test,1,0.08834268152713776,0
NARPUU_clean,NARPUU,test,1,0.8323524594306946,1
NASRIL_clean,NASRIL,test,1,0.39176568388938904,0
NASROR_clean,NASROR,test,1,0.5323917269706726,1
NATKOL_clean,NATKOL,test,1,0.632437527179718,1
NAWWUG_clean,NAWWUG,test,0,0.48340994119644165,1
NEGZUW_clean,NEGZUW,test,0,0.7232775688171387,1
NEHGEO_clean,NEHGEO,test,0,0.4993600845336914,1
NERVOV_clean,NERVOV,test,1,0.6744941473007202,1
NIGFUF_clean,NIGFUF,test,1,0.6178523302078247,1
NIMWUD_clean,NIMWUD,test,0,0.718123197555542,1
NIRDAT_clean,NIRDAT,test,0,0.0005568292690441012,0
NIZZAY_clean,NIZZAY,test,0,0.09146437048912048,0
OCAWAT_clean,OCAWAT,test,1,0.6522076725959778,1
OCOKUP_clean,OCOKUP,test,0,0.519742488861084,1
OCUPUY_clean,OCUPUY,test,1,0.8729910850524902,1
OCUQOT_clean,OCUQOT,test,1,0.8106676340103149,1
OCUSIP_clean,OCUSIP,test,1,0.6651826500892639,1
ODODES_clean,ODODES,test,1,0.6047086715698242,1
OGAXUR_clean,OGAXUR,test,1,0.5694040060043335,1
OGECOU_clean,OGECOU,test,1,0.569983720779419,1
OHUMIP_clean,OHUMIP,test,1,0.3286552131175995,0
OJICUG_clean,OJICUG,test,1,0.6302074790000916,1
OKIWUB02_clean,OKIWUB02,test,1,0.6743534207344055,1
OKUSUK_clean,OKUSUK,test,0,0.3866981863975525,0
OKUTAR_clean,OKUTAR,test,0,0.3918437361717224,0
OKUTEV_clean,OKUTEV,test,0,0.3873622417449951,0
OPIFUQ_clean,OPIFUQ,test,1,0.6539083123207092,1
OPOYUO_clean,OPOYUO,test,0,0.5502831935882568,1
OPOZEZ_clean,OPOZEZ,test,0,0.6225166320800781,1
OPURIB_clean,OPURIB,test,1,0.5821849703788757,1
OQETEK_clean,OQETEK,test,1,0.5373002886772156,1
OSIWUJ_clean,OSIWUJ,test,1,0.6489881277084351,1
OWIHOT_clean,OWIHOT,test,1,0.5669095516204834,1
OWIKAI_clean,OWIKAI,test,1,0.8975505828857422,1
OWIYUP_clean,OWIYUP,test,0,0.4966180622577667,1
PACGIM_clean,PACGIM,test,0,0.6332777738571167,1
PAPVAF_clean,PAPVAF,test,0,0.4531750977039337,1
PAPXUB_clean,PAPXUB,test,0,0.5734197497367859,1
PEPBAO_clean,PEPBAO,test,0,0.16394010186195374,0
PEPLOM_clean,PEPLOM,test,0,0.10607030242681503,0
PEVQOY_clean_h,PEVQOY,test,1,0.6276634335517883,1
PIWRAQ_clean,PIWRAQ,test,1,0.813924252986908,1
PIYZED01_clean,PIYZED01,test,0,0.005425842013210058,0
POFSIN04_clean,POFSIN04,test,0,0.005447168834507465,0
POHLOP_clean,POHLOP,test,0,0.42845144867897034,1
POLYEW_clean,POLYEW,test,1,0.5066378116607666,1
POMMAH_clean,POMMAH,test,1,0.3893578052520752,0
PUFXUL_clean,PUFXUL,test,0,0.6574044227600098,1
PUZLAZ_clean,PUZLAZ,test,0,0.3337881565093994,0
QAKFIU_clean,QAKFIU,test,0,0.5074159502983093,1
QANSUV_clean,QANSUV,test,1,0.8105860948562622,1
QAPPUT_clean,QAPPUT,test,1,0.694450318813324,1
QARTEK_clean,QARTEK,test,1,0.7468978762626648,1
QEBGEL_clean,QEBGEL,test,0,0.7318991422653198,1
QERWAL_clean,QERWAL,test,0,0.612430214881897,1
QERZUI01_clean,QERZUI01,test,1,0.5271464586257935,1
QEYWUN_clean,QEYWUN,test,1,0.3666974604129791,0
QEZZAY_clean,QEZZAY,test,1,0.8907900452613831,1
QIRYAS_clean,QIRYAS,test,1,0.6170791387557983,1
QOBWEJ_clean,QOBWEJ,test,1,0.0005314407753758132,0
QODHUO_clean,QODHUO,test,0,0.09618498384952545,0
QODHUO01_clean,QODHUO01,test,0,0.09397923946380615,0
QODHUO08_clean,QODHUO08,test,0,0.09392833709716797,0
QOFDIA01_clean,QOFDIA01,test,0,0.09393797814846039,0
QOFKUT_clean,QOFKUT,test,0,0.4475204646587372,1
QOKCID_clean,QOKCID,test,1,0.549260675907135,1
QUBWIU_clean,QUBWIU,test,0,0.5289137363433838,1
QUFGIH_clean,QUFGIH,test,0,0.17307959496974945,0
QUFXIZ_clean,QUFXIZ,test,1,0.8691791892051697,1
QUGZEZ_clean,QUGZEZ,test,1,0.016334688290953636,0
QUJJUC_clean,QUJJUC,test,1,0.9320264458656311,1
QULMIU_clean,QULMIU,test,1,0.426899254322052,1
QUTVIM_clean,QUTVIM,test,0,0.13996471464633942,0
RAFMUH_clean,RAFMUH,test,1,0.139389768242836,0
RAHMAP_clean,RAHMAP,test,1,0.4486035406589508,1
RAYLOU_clean,RAYLOU,test,1,0.4975968301296234,1
REGJIW_clean,REGJIW,test,0,0.7647492289543152,1
REGMOH_clean,REGMOH,test,1,0.5588735342025757,1
REGMUN_clean,REGMUN,test,1,0.535683274269104,1
REJLIC_clean,REJLIC,test,1,0.6533747911453247,1
REJVOS_clean,REJVOS,test,1,0.7905611991882324,1
RESSAK_clean,RESSAK,test,1,0.48715129494667053,1
RESWUI02_clean,RESWUI02,test,1,0.5138256549835205,1
RIWMUH_clean,RIWMUH,test,1,0.4432034194469452,1
ROCZUG_clean,ROCZUG,test,0,0.32497289776802063,0
ROMQAN_clean,ROMQAN,test,0,0.5757099390029907,1
ROQDIM01_clean,ROQDIM01,test,0,6.693136356261675e-07,0
ROQMER_clean,ROQMER,test,0,3.6435003494261764e-06,0
ROQMER01_clean,ROQMER01,test,0,3.6454050587053644e-06,0
ROQMER02_clean,ROQMER02,test,0,3.6465733046497917e-06,0
ROQNES01_clean,ROQNES01,test,0,3.26122699334519e-06,0
RUDQUD_clean,RUDQUD,test,1,0.7705271244049072,1
RUPVAB_clean,RUPVAB,test,1,0.6271837949752808,1
SARNOQ_clean,SARNOQ,test,1,0.7346743941307068,1
SEGBIR_clean,SEGBIR,test,1,0.631829559803009,1
SERWAP_clean,SERWAP,test,0,0.30694401264190674,0
SEYDUW_clean,SEYDUW,test,1,0.3968629240989685,1
SEYFAE_clean,SEYFAE,test,1,0.44475728273391724,1
SOCLAZ_clean,SOCLAZ,test,1,0.5672620534896851,1
SOTWOP_clean,SOTWOP,test,0,0.4815165102481842,1
SUJRIZ_clean,SUJRIZ,test,0,0.548084020614624,1
SUSZIQ_clean,SUSZIQ,test,1,0.8145045042037964,1
TACJIS_clean,TACJIS,test,1,0.45353612303733826,1
TAGTIH_clean,TAGTIH,test,1,0.5385391712188721,1
TATPOV_clean,TATPOV,test,1,0.5978909134864807,1
TEBSAW_clean,TEBSAW,test,0,0.6287508606910706,1
TIGQOR_clean,TIGQOR,test,1,0.34725427627563477,0
TIQGUW_clean,TIQGUW,test,1,0.8298602104187012,1
TIQHIL_clean,TIQHIL,test,1,0.819366455078125,1
TOHYUL_clean,TOHYUL,test,0,0.27995577454566956,0
TOVHUJ_clean,TOVHUJ,test,1,0.5718899965286255,1
TOVJOF_clean,TOVJOF,test,1,0.45457297563552856,1
TOVKOG_clean,TOVKOG,test,1,0.7044917345046997,1
TOWLIC_clean,TOWLIC,test,1,0.714118242263794,1
TOWNOK_clean,TOWNOK,test,1,0.344444215297699,0
TOWPEC_clean,TOWPEC,test,1,0.7932940125465393,1
TUKDAG_clean,TUKDAG,test,1,0.6697457432746887,1
TUTHIA_clean,TUTHIA,test,0,0.40976235270500183,1
TUVDUJ_clean,TUVDUJ,test,1,0.5224281549453735,1
UBOGAV_clean,UBOGAV,test,1,0.4617667496204376,1
UBULIO_SL,UBULIO,test,1,0.5546064376831055,1
UDOVUG_charged,UDOVUG,test,0,0.4245433509349823,1
UFUNIS_clean,UFUNIS,test,1,0.5279425382614136,1
UJOJIO07_clean,UJOJIO07,test,0,0.0043130433186888695,0
UJOJOU_clean,UJOJOU,test,0,0.0043080151081085205,0
UJOKIP02_clean,UJOKIP02,test,0,0.0009214041638188064,0
UKIQOV_clean,UKIQOV,test,1,0.4759051203727722,1
ULASAD_clean,ULASAD,test,1,0.44437161087989807,1
UMEKEE_clean,UMEKEE,test,1,0.8901408314704895,1
UMEKII_clean,UMEKII,test,1,0.8756519556045532,1
UMELAB_clean,UMELAB,test,1,0.7007634043693542,1
UMIGAA_clean,UMIGAA,test,1,0.6746805310249329,1
UQOWUU_clean,UQOWUU,test,1,0.016890840604901314,0
USISEW_clean,USISEW,test,1,0.8092110753059387,1
UTOTUT_clean,UTOTUT,test,1,0.6073897480964661,1
UVASAM01_clean,UVASAM01,test,1,0.3525376617908478,0
VAGBOX_clean,VAGBOX,test,1,0.7374101877212524,1
VALXEO_clean,VALXEO,test,0,0.7601030468940735,1
VAMQAE_clean,VAMQAE,test,1,0.657741904258728,1
VANHEA_clean,VANHEA,test,1,0.5603344440460205,1
VAZLIT_clean,VAZLIT,test,1,0.5186644196510315,1
VAZLUF_clean,VAZLUF,test,1,0.38471469283103943,0
VEHLIE_clean,VEHLIE,test,0,0.0010075619211420417,0
VEHPUU_clean,VEHPUU,test,0,0.428539514541626,1
VETTOE_clean,VETTOE,test,1,0.6130110621452332,1
VOGPEO_clean,VOGPEO,test,1,0.4092552959918976,1
VUMCEM_clean,VUMCEM,test,0,0.5140529274940491,1
VUWRUC_clean,VUWRUC,test,1,0.22018322348594666,0
VUWSAJ_clean,VUWSAJ,test,1,0.22546036541461945,0
WAQFAX_clean,WAQFAX,test,1,0.16520006954669952,0
WAQFIG_clean,WAQFIG,test,0,0.683868944644928,1
WAQQUB_clean,WAQQUB,test,1,0.5871008038520813,1
WEDWUZ_clean,WEDWUZ,test,0,0.554027795791626,1
WENKIL_manual,WENKIL,test,1,0.3312484622001648,0
WEVQIX_clean,WEVQIX,test,1,0.4286321997642517,1
WILHIK_clean,WILHIK,test,1,0.6267143487930298,1
WITJUG_clean,WITJUG,test,0,0.20899316668510437,0
WODVOB_clean,WODVOB,test,1,0.6612403988838196,1
WOHZAU_clean,WOHZAU,test,1,0.5934877991676331,1
WOJJOV_SL,WOJJOV,test,1,0.349742591381073,0
WOPDEL_clean,WOPDEL,test,1,0.4954304099082947,1
WORREC_clean,WORREC,test,1,0.4011414647102356,1
WOZWEP_clean,WOZWEP,test,1,0.38021689653396606,0
WUYWIY_clean,WUYWIY,test,0,0.4109223484992981,1
WUYYEW_clean,WUYYEW,test,0,0.36829817295074463,0
XADDUD_clean,XADDUD,test,0,0.5108186602592468,1
XAKZAL_clean,XAKZAL,test,1,0.6982117891311646,1
XAKZUF_clean,XAKZUF,test,1,0.7025066614151001,1
XALBAO_clean,XALBAO,test,1,0.7141334414482117,1
XALDEU_clean,XALDEU,test,1,0.6982422471046448,1
XALDIY_clean,XALDIY,test,1,0.6981984376907349,1
XASPEP_clean,XASPEP,test,1,0.6295457482337952,1
XAWZOM_clean,XAWZOM,test,0,0.761776328086853,1
XEDGIY_clean,XEDGIY,test,1,0.3133874833583832,0
XEDPED_clean,XEDPED,test,1,0.7475041151046753,1
XEHRUY_clean,XEHRUY,test,1,0.7906385064125061,1
XEHSUZ_clean,XEHSUZ,test,1,0.7906079292297363,1
XEJTIR_clean,XEJTIR,test,0,0.3612349331378937,0
XICYAL_clean,XICYAL,test,0,0.4431111514568329,1
XILVIZ_clean,XILVIZ,test,0,0.41059303283691406,1
XIMPOA01_clean,XIMPOA01,test,0,0.49375826120376587,1
XOGXAU_clean,XOGXAU,test,0,0.634493887424469,1
XOQXOR_SL,XOQXOR,test,1,0.5583639144897461,1
XOVVOU_clean,XOVVOU,test,1,0.7765504717826843,1
XOVYIR_clean,XOVYIR,test,0,0.34355559945106506,0
XUJPOI_clean,XUJPOI,test,1,0.6483968496322632,1
XUJQAV_clean,XUJQAV,test,1,0.6484249830245972,1
XUVQOW_clean,XUVQOW,test,1,0.4614807069301605,1
XUWKEH_clean,XUWKEH,test,1,0.8944370150566101,1
XUYXAR_clean,XUYXAR,test,1,0.5202284455299377,1
YARBAW_clean,YARBAW,test,0,0.48005303740501404,1
YATDUV_clean,YATDUV,test,1,0.8026652336120605,1
YAZYIJ_clean,YAZYIJ,test,0,0.7694733738899231,1
YAZZAC_clean,YAZZAC,test,0,0.5330219864845276,1
YEKXET_clean,YEKXET,test,1,0.6189439296722412,1
YEZFIU_clean,YEZFIU,test,1,0.7499355673789978,1
YINDOQ_clean,YINDOQ,test,1,0.38604748249053955,0
YODWUL_clean,YODWUL,test,0,0.5478652715682983,1
YOTROQ_clean,YOTROQ,test,0,0.5949767827987671,1
YOYBUL_clean,YOYBUL,test,1,0.3684268295764923,0
YOYQUA_clean,YOYQUA,test,1,0.40540021657943726,1
YOYTOX_clean,YOYTOX,test,1,0.8408440947532654,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.8550264239311218,1
YOZBAS_clean,YOZBAS,test,1,0.10022350400686264,0
YOZJEE01_clean,YOZJEE01,test,1,0.8410233855247498,1
YOZKOP_clean,YOZKOP,test,0,0.5923789739608765,1
YUBQET_clean,YUBQET,test,1,0.7513008713722229,1
YUDFIO_clean,YUDFIO,test,0,0.2590845227241516,0
ZASJAG_clean,ZASJAG,test,1,0.5985204577445984,1
ZEFVIR_clean,ZEFVIR,test,1,0.7069380879402161,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.028279954567551613,0
ZIJVAR_clean,ZIJVAR,test,1,0.6154500842094421,1
ZIMTAS_clean,ZIMTAS,test,1,0.5457765460014343,1
ZISFEO_clean,ZISFEO,test,0,0.4179714620113373,1
ZURQOS_clean,ZURQOS,test,1,0.7644979357719421,1
