structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
DOMCUE_clean,DOMCUE,test,0,0.07004868275418642,0
DONKUO_clean,DONKUO,test,1,0.6848728774122872,1
DUNXUH02_clean,DUNXUH02,test,0,0.5750956619454479,0
DUPVER_clean,DUPVER,test,1,0.5782979447628421,0
EBELUU_clean,EBELUU,test,0,0.3340204300023484,0
EBIJAC_clean,EBIJAC,test,1,0.3892923589698613,0
EHAGIF_clean,EHAGIF,test,0,0.29439311200357615,0
EJAXIW_clean,EJAXIW,test,0,0.2493979758006212,0
EJETAQ_clean,EJETAQ,test,0,0.8300035090146274,1
EKOPOK_clean,EKOPOK,test,0,0.7995492546107931,1
ELUJEC_clean,ELUJEC,test,1,0.45396620513232083,0
EMIGIR_charged,EMIGIR,test,0,0.28378860168233855,0
EMIHAK_charged,EMIHAK,test,0,0.3135962899094065,0
ENOSAD_clean,ENOSAD,test,0,0.587039061046332,0
EPECEJ_clean,EPECEJ,test,1,0.31230050098965445,0
EPISOM_clean,EPISOM,test,1,0.49742497966622207,0
ERUNIQ_clean,ERUNIQ,test,1,0.657140085882373,1
ESEVIH_clean,ESEVIH,test,0,0.5234598006002347,0
ETECOX_clean,ETECOX,test,1,0.7432672802777561,1
ETEJIX_clean,ETEJIX,test,1,0.6377215238224118,1
ETEPID_clean,ETEPID,test,0,0.5044641994685966,0
ETIXIQ_clean,ETIXIQ,test,0,0.2191651023760385,0
EVUNIT_clean_h,EVUNIT,test,0,0.6145259922131259,1
EWESAC_clean,EWESAC,test,1,0.5544741673327417,0
EXEWIO_clean,EXEWIO,test,1,0.3319402890305638,0
EYULOA_clean,EYULOA,test,1,0.5413322648118544,0
EZOBUR02_clean,EZOBUR02,test,1,0.8818890925575077,1
FAGMEI_clean,FAGMEI,test,0,0.008727554732370761,0
FAWCEN02_SL,FAWCEN02,test,1,0.8359189591431683,1
FEXCES_clean,FEXCES,test,1,0.6366293383571361,1
FEZCUJ_charged,FEZCUJ,test,0,0.3736753685716795,0
FIRNIF_clean,FIRNIF,test,1,0.34463853740522643,0
FOWTOC_clean,FOWTOC,test,1,0.1879172124450075,0
FUTZOK_clean,FUTZOK,test,1,0.7222381962204311,1
FUXXIH_clean,FUXXIH,test,0,0.7257986285451908,1
FUYCEJ_clean,FUYCEJ,test,1,0.10898248762566395,0
FUYCIN_clean,FUYCIN,test,1,0.15434410058306108,0
GAGTAM_clean,GAGTAM,test,1,0.5321423490140742,0
GAJZIC_clean,GAJZIC,test,0,0.28729094558274887,0
GAKBAX_clean,GAKBAX,test,0,0.31530653104219364,0
GAMFEI_clean,GAMFEI,test,1,0.6973240687585074,1
GAMTEU_clean,GAMTEU,test,0,0.6083948329183667,1
GAMVAS_clean,GAMVAS,test,0,0.6009787453831953,0
GAPNOD_clean,GAPNOD,test,1,0.3089352031691737,0
GARLOD_clean,GARLOD,test,1,0.5230709236620037,0
GARMAQ_clean,GARMAQ,test,1,0.5208782232347927,0
GEFYUN_clean,GEFYUN,test,1,0.995920510820154,1
GIQYOV_clean,GIQYOV,test,0,0.06285551328631622,0
GIRYIR_clean,GIRYIR,test,0,0.5602423918745177,0
GIRZAK_clean,GIRZAK,test,0,0.564778468067047,0
GITVEL01_clean,GITVEL01,test,1,0.6986948761718167,1
GITWIQ_clean,GITWIQ,test,1,0.6760769976739891,1
GIWNUV_clean,GIWNUV,test,0,0.4653734596474299,0
GUKYUI_clean,GUKYUI,test,1,0.5684568557710683,0
GUPNUC01_clean,GUPNUC01,test,0,0.06717319602960767,0
GUVCOP_clean,GUVCOP,test,0,0.12384342747682482,0
HAJLEK_clean,HAJLEK,test,1,0.753136254455263,1
HAJLIO_clean,HAJLIO,test,1,0.75447299223481,1
HAKSAQ_clean,HAKSAQ,test,0,0.35752461322609413,0
HAKSIY_clean,HAKSIY,test,0,0.7647446598607296,1
HAKTAR_clean,HAKTAR,test,0,0.5668465692702108,0
HAKVOH_clean,HAKVOH,test,0,0.5512381985505953,0
HAKVUN_clean,HAKVUN,test,0,0.38865399949448043,0
HALVAU_clean,HALVAU,test,0,0.4880510371901781,0
HEFFEF_clean,HEFFEF,test,0,0.7555710512041036,1
HEGNIR_clean,HEGNIR,test,0,0.14661760423045744,0
HELDOT_clean,HELDOT,test,0,0.5277426433861047,0
HOMRIL_clean,HOMRIL,test,1,0.4294316288807383,0
HOVGIK_clean,HOVGIK,test,1,0.5676908620626564,0
HUJGEA_clean,HUJGEA,test,1,0.4959738315214373,0
HUNFIH_clean,HUNFIH,test,1,0.5705302804041044,0
HUWLUI_clean,HUWLUI,test,0,0.3961766040880624,0
HUYXOP_clean,HUYXOP,test,0,0.5485819858668062,0
HUZYAE_clean,HUZYAE,test,1,0.5523619790951192,0
ICITEU_charged,ICITEU,test,0,0.5345697899179289,0
IFAREN_charged,IFAREN,test,0,0.19045460518671245,0
IKETUO_clean,IKETUO,test,1,0.43531109677102436,0
ILOSOS_clean,ILOSOS,test,0,0.8624150616908755,1
IMEDOV_clean,IMEDOV,test,1,0.6235877816530667,1
INIXOT_clean,INIXOT,test,1,0.9935392441844434,1
IQIPAZ_clean,IQIPAZ,test,1,0.5853360397819223,0
IYUROK_clean,IYUROK,test,1,0.29897834724479544,0
JAKBIJ_clean,JAKBIJ,test,0,0.027556828340094368,0
JAKBOP01_clean,JAKBOP01,test,0,0.029842952781096006,0
JEJWOL_clean,JEJWOL,test,1,0.5235885126530592,0
JOHFIW_manual,JOHFIW,test,1,0.6893326322615397,1
JOLYEQ_clean,JOLYEQ,test,1,0.9442502847117675,1
KAGCAY_charged,KAGCAY,test,0,0.5837886058183182,0
KAHYID_clean,KAHYID,test,1,0.41563937714787136,0
KARLUM_clean,KARLUM,test,0,0.5602553707536416,0
KARTAA_clean,KARTAA,test,1,0.9940231871392885,1
KASRAZ_clean,KASRAZ,test,0,0.3951005556730602,0
KAVTEI_clean,KAVTEI,test,0,0.46995271304829,0
KEFBOO_clean,KEFBOO,test,1,0.6001595496049356,0
KEHDOS_clean,KEHDOS,test,0,0.7138077276233712,1
KEHGEL_clean,KEHGEL,test,0,0.24486773158607675,0
KEWBUL_clean,KEWBUL,test,1,0.42922600953422174,0
KIDXUR_clean,KIDXUR,test,0,0.8290348322525916,1
KIFXOO_clean,KIFXOO,test,0,0.5711952848997544,0
KIGCEK_clean,KIGCEK,test,1,0.6330172391469255,1
KIKDAL_clean,KIKDAL,test,1,0.7104736722361651,1
KINFEU_clean,KINFEU,test,1,0.6561121290882074,1
KINPUU_clean,KINPUU,test,0,0.5658126609707762,0
KINROQ_clean,KINROQ,test,0,0.443748365793381,0
KIXXOG_clean,KIXXOG,test,1,0.33014641737613,0
KIYMEM_clean,KIYMEM,test,1,0.3633156896490004,0
KIYMIP_clean,KIYMIP,test,1,0.687302349915408,1
KOMCOG_clean,KOMCOG,test,0,0.660360711986076,1
KOMGUP_clean,KOMGUP,test,1,0.6264555347575178,1
KONFEA_clean,KONFEA,test,0,0.7387261147049387,1
KOSLIP_clean,KOSLIP,test,1,0.7354214796207627,1
KOVJAI01_clean,KOVJAI01,test,0,0.30258207815286736,0
KOZSID_clean,KOZSID,test,1,0.7956865730705588,1
KUTRUO_clean,KUTRUO,test,1,0.7457869656505084,1
LAFFEG_clean,LAFFEG,test,1,0.35214336280462505,0
LAVTOT_clean,LAVTOT,test,1,0.7106354534328605,1
LAXGOH03_clean,LAXGOH03,test,1,0.45003661485805807,0
LEDPIU_clean,LEDPIU,test,1,0.7051954238705906,1
LEDWUN_clean,LEDWUN,test,1,0.029377288687687145,0
LEHXUT_clean,LEHXUT,test,1,0.9820241284439362,1
LENKIA_clean,LENKIA,test,1,0.7392649428711994,1
LEYREO_clean,LEYREO,test,1,0.3752873957302554,0
LIBQIY_clean,LIBQIY,test,1,0.4203253154501155,0
LIFSAW_clean,LIFSAW,test,0,0.7188369606697733,1
LIFSEA_clean,LIFSEA,test,0,0.6764169692489981,1
LIQFEY_clean,LIQFEY,test,1,0.703174605718386,1
LITCUO_clean,LITCUO,test,0,0.46872881634495284,0
LITDAV_clean,LITDAV,test,0,0.2945082063627328,0
LUNBAX_clean,LUNBAX,test,0,0.14136649988437763,0
LUPYAX_clean,LUPYAX,test,1,0.6220980882251066,1
LUYSEF_clean,LUYSEF,test,1,0.44367872199165603,0
MAGVOG14_clean,MAGVOG14,test,0,0.0019207166516392927,0
MAGVOG15_clean,MAGVOG15,test,0,0.0029840964921821873,0
MAGVOG18_clean,MAGVOG18,test,0,0.001819925403123573,0
MAKFIQ_clean,MAKFIQ,test,1,0.7760271338416372,1
MAKFOW_clean,MAKFOW,test,1,0.8437982529999098,1
MATVIN_clean,MATVIN,test,1,0.5352650766192165,0
MAXHOJ_clean,MAXHOJ,test,0,0.2452094741682292,0
MAYJOM_clean,MAYJOM,test,0,0.5977361349508952,0
MAYPIM_clean,MAYPIM,test,1,0.6609564967856377,1
MEGBAD_clean,MEGBAD,test,0,0.672947371809771,1
MIBMER_clean,MIBMER,test,1,0.4092244987308805,0
MITGUR01_clean,MITGUR01,test,0,0.5735283476266846,0
MOCKAR_clean,MOCKAR,test,1,0.5983754994418029,0
MOYNIY_clean,MOYNIY,test,1,0.3391227340488601,0
MOYYIJ_clean,MOYYIJ,test,0,0.6455382763629983,1
MUDLON_clean,MUDLON,test,1,0.5123680951363766,0
MUDTEL_clean,MUDTEL,test,1,0.7606362562173018,1
MUFXUI_clean,MUFXUI,test,1,0.5371060129454707,0
MUPYIG_clean,MUPYIG,test,0,0.2986451428475085,0
MUTNAQ_clean,MUTNAQ,test,1,0.35552510817833294,0
NACYOG_clean,NACYOG,test,0,0.4994077178179042,0
NADZEZ_clean,NADZEZ,test,1,0.6646792724113899,1
NAGQOD_clean,NAGQOD,test,0,0.5486540224598242,0
NAHGUB_clean,NAHGUB,test,1,0.48795225965174494,0
NAJTAW_clean,NAJTAW,test,1,0.4325402500106565,0
NALYEG_clean,NALYEG,test,1,0.19537749169761118,0
NARPUU_clean,NARPUU,test,1,0.8716950410039762,1
NASRIL_clean,NASRIL,test,1,0.3001061746610514,0
NASROR_clean,NASROR,test,1,0.40662085994251834,0
NATKOL_clean,NATKOL,test,1,0.600824574202968,0
NAWWUG_clean,NAWWUG,test,0,0.35611711865921347,0
NEGZUW_clean,NEGZUW,test,0,0.6747932913504915,1
NEHGEO_clean,NEHGEO,test,0,0.3710074562911362,0
NERVOV_clean,NERVOV,test,1,0.6684144095371162,1
NIGFUF_clean,NIGFUF,test,1,0.3655877921886759,0
NIMWUD_clean,NIMWUD,test,0,0.7394439307391383,1
NIRDAT_clean,NIRDAT,test,0,0.2592947711743341,0
NIZZAY_clean,NIZZAY,test,0,0.10987380399468848,0
OCAWAT_clean,OCAWAT,test,1,0.8724060354009566,1
OCOKUP_clean,OCOKUP,test,0,0.2974064386152672,0
OCUPUY_clean,OCUPUY,test,1,0.8103586965498699,1
OCUQOT_clean,OCUQOT,test,1,0.587066355178388,0
OCUSIP_clean,OCUSIP,test,1,0.3227656773878484,0
ODODES_clean,ODODES,test,1,0.5953444454981215,0
OGAXUR_clean,OGAXUR,test,1,0.4952167948940276,0
OGECOU_clean,OGECOU,test,1,0.49617281916719064,0
OHUMIP_clean,OHUMIP,test,1,0.515053222497758,0
OJICUG_clean,OJICUG,test,1,0.5677329109065056,0
OKIWUB02_clean,OKIWUB02,test,1,0.46029447648227884,0
OKUSUK_clean,OKUSUK,test,0,0.7477774358443522,1
OKUTAR_clean,OKUTAR,test,0,0.5062884581997733,0
OKUTEV_clean,OKUTEV,test,0,0.7004863701477071,1
OPIFUQ_clean,OPIFUQ,test,1,0.9650599804745353,1
OPOYUO_clean,OPOYUO,test,0,0.5091726390854637,0
OPOZEZ_clean,OPOZEZ,test,0,0.43409924199388644,0
OPURIB_clean,OPURIB,test,1,0.593161432421151,0
OQETEK_clean,OQETEK,test,1,0.5492796659681647,0
OSIWUJ_clean,OSIWUJ,test,1,0.7791955981872266,1
OWIHOT_clean,OWIHOT,test,1,0.6956557268182876,1
OWIKAI_clean,OWIKAI,test,1,0.232519574313347,0
OWIYUP_clean,OWIYUP,test,0,0.7277116740870676,1
PACGIM_clean,PACGIM,test,0,0.30939245430821716,0
PAPVAF_clean,PAPVAF,test,0,0.19717873841829597,0
PAPXUB_clean,PAPXUB,test,0,0.7110223762063455,1
PEPBAO_clean,PEPBAO,test,0,0.36594087164360944,0
PEPLOM_clean,PEPLOM,test,0,0.4595687694846504,0
PEVQOY_clean_h,PEVQOY,test,1,0.4745059584336982,0
PIWRAQ_clean,PIWRAQ,test,1,0.40147430815799096,0
PIYZED01_clean,PIYZED01,test,0,0.19626171342967583,0
POFSIN04_clean,POFSIN04,test,0,0.19468505967033425,0
POHLOP_clean,POHLOP,test,0,0.5367996252850924,0
POLYEW_clean,POLYEW,test,1,0.5475229364516818,0
POMMAH_clean,POMMAH,test,1,0.5392635714334489,0
PUFXUL_clean,PUFXUL,test,0,0.6938101108786939,1
PUZLAZ_clean,PUZLAZ,test,0,0.35276352828384916,0
QAKFIU_clean,QAKFIU,test,0,0.4869963133327367,0
QANSUV_clean,QANSUV,test,1,0.6581385762399549,1
QAPPUT_clean,QAPPUT,test,1,0.6529013192407558,1
QARTEK_clean,QARTEK,test,1,0.5199388080653019,0
QEBGEL_clean,QEBGEL,test,0,0.560780802969147,0
QERWAL_clean,QERWAL,test,0,0.717295618381828,1
QERZUI01_clean,QERZUI01,test,1,0.5474362723432253,0
QEYWUN_clean,QEYWUN,test,1,0.4834925604434546,0
QEZZAY_clean,QEZZAY,test,1,0.7593989856543922,1
QIRYAS_clean,QIRYAS,test,1,0.7993105301443792,1
QOBWEJ_clean,QOBWEJ,test,1,0.33639957719926283,0
QODHUO_clean,QODHUO,test,0,0.2326793716229543,0
QODHUO01_clean,QODHUO01,test,0,0.27448298900006324,0
QODHUO08_clean,QODHUO08,test,0,0.22023143927155325,0
QOFDIA01_clean,QOFDIA01,test,0,0.2191577547370358,0
QOFKUT_clean,QOFKUT,test,0,0.5980394754697639,0
QOKCID_clean,QOKCID,test,1,0.56035365054162,0
QUBWIU_clean,QUBWIU,test,0,0.1886068852769472,0
QUFGIH_clean,QUFGIH,test,0,0.4431587285395829,0
QUFXIZ_clean,QUFXIZ,test,1,0.6208018917761836,1
QUGZEZ_clean,QUGZEZ,test,1,0.6881117901539586,1
QUJJUC_clean,QUJJUC,test,1,0.9719201078389136,1
QULMIU_clean,QULMIU,test,1,0.7704484264535697,1
QUTVIM_clean,QUTVIM,test,0,0.08777389938835843,0
RAFMUH_clean,RAFMUH,test,1,0.9928421639940029,1
RAHMAP_clean,RAHMAP,test,1,0.6369915741218815,1
RAYLOU_clean,RAYLOU,test,1,0.49136594854795174,0
REGJIW_clean,REGJIW,test,0,0.7653853215292804,1
REGMOH_clean,REGMOH,test,1,0.4972973408352924,0
REGMUN_clean,REGMUN,test,1,0.5039364592621759,0
REJLIC_clean,REJLIC,test,1,0.4823072916669586,0
REJVOS_clean,REJVOS,test,1,0.8649074854768242,1
RESSAK_clean,RESSAK,test,1,0.6472829371863041,1
RESWUI02_clean,RESWUI02,test,1,0.4079865690024238,0
RIWMUH_clean,RIWMUH,test,1,0.5933194905228678,0
ROCZUG_clean,ROCZUG,test,0,0.07778190065775864,0
ROMQAN_clean,ROMQAN,test,0,0.638886542235402,1
ROQDIM01_clean,ROQDIM01,test,0,0.03248079569210643,0
ROQMER_clean,ROQMER,test,0,0.02800541025762514,0
ROQMER01_clean,ROQMER01,test,0,0.02853999908574852,0
ROQMER02_clean,ROQMER02,test,0,0.03000789715126154,0
ROQNES01_clean,ROQNES01,test,0,0.030856661380453957,0
RUDQUD_clean,RUDQUD,test,1,0.2668588550324524,0
RUPVAB_clean,RUPVAB,test,1,0.6436087911787771,1
SARNOQ_clean,SARNOQ,test,1,0.42022663663797594,0
SEGBIR_clean,SEGBIR,test,1,0.7813907562909967,1
SERWAP_clean,SERWAP,test,0,0.47049634965518605,0
SEYDUW_clean,SEYDUW,test,1,0.7911418401485741,1
SEYFAE_clean,SEYFAE,test,1,0.6744711834505119,1
SOCLAZ_clean,SOCLAZ,test,1,0.48826904977953894,0
SOTWOP_clean,SOTWOP,test,0,0.3603844791097467,0
SUJRIZ_clean,SUJRIZ,test,0,0.4650693768988838,0
SUSZIQ_clean,SUSZIQ,test,1,0.5615917809526764,0
TACJIS_clean,TACJIS,test,1,0.8073814874977654,1
TAGTIH_clean,TAGTIH,test,1,0.703708855389474,1
TATPOV_clean,TATPOV,test,1,0.6428073462389345,1
TEBSAW_clean,TEBSAW,test,0,0.23067329102038628,0
TIGQOR_clean,TIGQOR,test,1,0.4964851923813496,0
TIQGUW_clean,TIQGUW,test,1,0.9462414424371018,1
TIQHIL_clean,TIQHIL,test,1,0.9588774226440152,1
TOHYUL_clean,TOHYUL,test,0,0.8007544775737674,1
TOVHUJ_clean,TOVHUJ,test,1,0.45145892405795646,0
TOVJOF_clean,TOVJOF,test,1,0.3944933636433859,0
TOVKOG_clean,TOVKOG,test,1,0.6014116234734205,0
TOWLIC_clean,TOWLIC,test,1,0.7245366921881252,1
TOWNOK_clean,TOWNOK,test,1,0.716240065069694,1
TOWPEC_clean,TOWPEC,test,1,0.6386709862611027,1
TUKDAG_clean,TUKDAG,test,1,0.45242745409331125,0
TUTHIA_clean,TUTHIA,test,0,0.5235007649028484,0
TUVDUJ_clean,TUVDUJ,test,1,0.8146623154374079,1
UBOGAV_clean,UBOGAV,test,1,0.8372353263984897,1
UBULIO_SL,UBULIO,test,1,0.9048250270376191,1
UDOVUG_charged,UDOVUG,test,0,0.5713659124006912,0
UFUNIS_clean,UFUNIS,test,1,0.5794792567673553,0
UJOJIO07_clean,UJOJIO07,test,0,0.10879506596201421,0
UJOJOU_clean,UJOJOU,test,0,0.10666669956914038,0
UJOKIP02_clean,UJOKIP02,test,0,0.10490117868598715,0
UKIQOV_clean,UKIQOV,test,1,0.627054627008043,1
ULASAD_clean,ULASAD,test,1,0.18215186052008256,0
UMEKEE_clean,UMEKEE,test,1,0.17921891725172978,0
UMEKII_clean,UMEKII,test,1,0.38164275928809854,0
UMELAB_clean,UMELAB,test,1,0.7921354547379095,1
UMIGAA_clean,UMIGAA,test,1,0.6581038649868196,1
UQOWUU_clean,UQOWUU,test,1,0.4905702659092477,0
USISEW_clean,USISEW,test,1,0.31109066837670846,0
UTOTUT_clean,UTOTUT,test,1,0.3033570441309135,0
UVASAM01_clean,UVASAM01,test,1,0.550011969529727,0
VAGBOX_clean,VAGBOX,test,1,0.3542676651480613,0
VALXEO_clean,VALXEO,test,0,0.8061931018672941,1
VAMQAE_clean,VAMQAE,test,1,0.5981395751967342,0
VANHEA_clean,VANHEA,test,1,0.6368969730352735,1
VAZLIT_clean,VAZLIT,test,1,0.6682816141742518,1
VAZLUF_clean,VAZLUF,test,1,0.6809695608925544,1
VEHLIE_clean,VEHLIE,test,0,0.3887246260594894,0
VEHPUU_clean,VEHPUU,test,0,0.6083304529310892,1
VETTOE_clean,VETTOE,test,1,0.5967381782745439,0
VOGPEO_clean,VOGPEO,test,1,0.6768329601432476,1
VUMCEM_clean,VUMCEM,test,0,0.7748300361585285,1
VUWRUC_clean,VUWRUC,test,1,0.673359891338134,1
VUWSAJ_clean,VUWSAJ,test,1,0.5053261506230026,0
WAQFAX_clean,WAQFAX,test,1,0.4145914925705988,0
WAQFIG_clean,WAQFIG,test,0,0.41588293683796446,0
WAQQUB_clean,WAQQUB,test,1,0.8916848488676309,1
WEDWUZ_clean,WEDWUZ,test,0,0.4063737773285965,0
WENKIL_manual,WENKIL,test,1,0.7607591308241795,1
WEVQIX_clean,WEVQIX,test,1,0.6844462945665348,1
WILHIK_clean,WILHIK,test,1,0.5827627422221477,0
WITJUG_clean,WITJUG,test,0,0.7061270995251094,1
WODVOB_clean,WODVOB,test,1,0.5530600688144117,0
WOHZAU_clean,WOHZAU,test,1,0.3269971210292479,0
WOJJOV_SL,WOJJOV,test,1,0.43573014633866447,0
WOPDEL_clean,WOPDEL,test,1,0.5170357066492427,0
WORREC_clean,WORREC,test,1,0.39635993877504183,0
WOZWEP_clean,WOZWEP,test,1,0.7717818910604844,1
WUYWIY_clean,WUYWIY,test,0,0.22529856495062134,0
WUYYEW_clean,WUYYEW,test,0,0.24264659612006348,0
XADDUD_clean,XADDUD,test,0,0.5235809041152306,0
XAKZAL_clean,XAKZAL,test,1,0.9343380734466339,1
XAKZUF_clean,XAKZUF,test,1,0.7150977736217033,1
XALBAO_clean,XALBAO,test,1,0.6914082896747393,1
XALDEU_clean,XALDEU,test,1,0.8958426293432635,1
XALDIY_clean,XALDIY,test,1,0.9038096199325087,1
XASPEP_clean,XASPEP,test,1,0.6514432686184083,1
XAWZOM_clean,XAWZOM,test,0,0.41749378833630063,0
XEDGIY_clean,XEDGIY,test,1,0.36777297592825625,0
XEDPED_clean,XEDPED,test,1,0.7256511237733168,1
XEHRUY_clean,XEHRUY,test,1,0.8661934567776031,1
XEHSUZ_clean,XEHSUZ,test,1,0.8629871062303585,1
XEJTIR_clean,XEJTIR,test,0,0.29948675364648136,0
XICYAL_clean,XICYAL,test,0,0.48288268714185595,0
XILVIZ_clean,XILVIZ,test,0,0.31546462699392597,0
XIMPOA01_clean,XIMPOA01,test,0,0.4858635106830671,0
XOGXAU_clean,XOGXAU,test,0,0.6833254858134838,1
XOQXOR_SL,XOQXOR,test,1,0.6111325865890106,1
XOVVOU_clean,XOVVOU,test,1,0.4244510337887184,0
XOVYIR_clean,XOVYIR,test,0,0.5749181685795931,0
XUJPOI_clean,XUJPOI,test,1,0.48497802831077524,0
XUJQAV_clean,XUJQAV,test,1,0.5972274957782417,0
XUVQOW_clean,XUVQOW,test,1,0.5451361851527414,0
XUWKEH_clean,XUWKEH,test,1,0.2526124089901438,0
XUYXAR_clean,XUYXAR,test,1,0.5934989694371311,0
YARBAW_clean,YARBAW,test,0,0.5075274067310953,0
YATDUV_clean,YATDUV,test,1,0.47247084771115433,0
YAZYIJ_clean,YAZYIJ,test,0,0.7663810398831841,1
YAZZAC_clean,YAZZAC,test,0,0.594590039672322,0
YEKXET_clean,YEKXET,test,1,0.47917078541362573,0
YEZFIU_clean,YEZFIU,test,1,0.30939887575585173,0
YINDOQ_clean,YINDOQ,test,1,0.665084468890134,1
YODWUL_clean,YODWUL,test,0,0.7416856412752213,1
YOTROQ_clean,YOTROQ,test,0,0.8389516944046711,1
YOYBUL_clean,YOYBUL,test,1,0.3837696855137104,0
YOYQUA_clean,YOYQUA,test,1,0.9148879981395349,1
YOYTOX_clean,YOYTOX,test,1,0.6583420315990429,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.7572913549819272,1
YOZBAS_clean,YOZBAS,test,1,0.43443747492953966,0
YOZJEE01_clean,YOZJEE01,test,1,0.6538083286671599,1
YOZKOP_clean,YOZKOP,test,0,0.6605576697994235,1
YUBQET_clean,YUBQET,test,1,0.6123585985441401,1
YUDFIO_clean,YUDFIO,test,0,0.35270248891105643,0
ZASJAG_clean,ZASJAG,test,1,0.6839102354214335,1
ZEFVIR_clean,ZEFVIR,test,1,0.7360011361179185,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.3313870521309019,0
ZIJVAR_clean,ZIJVAR,test,1,0.6229339059026879,1
ZIMTAS_clean,ZIMTAS,test,1,0.4833970134115468,0
ZISFEO_clean,ZISFEO,test,0,0.5334926254101066,0
ZURQOS_clean,ZURQOS,test,1,0.13256731191776014,0
