structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
DAMYUO_clean,DAMYUO,test,0,0.35216733870276873,0
DATHAJ_clean,DATHAJ,test,1,0.9224290401525409,1
DAWBIO_clean,DAWBIO,test,1,0.9982174119044664,1
DEZKEA_clean,DEZKEA,test,0,0.0014783379114288397,0
DIKJUD_clean,DIKJUD,test,0,0.9784692275660138,1
DIMKER_clean,DIMKER,test,1,0.999392173127105,1
DIPMAS_clean,DIPMAS,test,0,0.0038216878232428552,0
DIVPUU_clean,DIVPUU,test,0,0.7611844925796322,1
DOMCUE_clean,DOMCUE,test,0,0.0004449613012697711,0
DONKUO_clean,DONKUO,test,1,0.9125195338312029,1
DUNXUH02_clean,DUNXUH02,test,0,0.0009338697614008594,0
DUPVER_clean,DUPVER,test,1,0.9664408041059038,1
EBELUU_clean,EBELUU,test,0,0.7911723873915069,1
EBIJAC_clean,EBIJAC,test,1,0.9835372129935102,1
EHAGIF_clean,EHAGIF,test,0,7.7038927908038e-05,0
EJAXIW_clean,EJAXIW,test,0,0.984973489390422,1
EJETAQ_clean,EJETAQ,test,0,0.5614823752650407,1
EKOPOK_clean,EKOPOK,test,0,0.2916438936274866,0
ELUJEC_clean,ELUJEC,test,1,0.9816463901597672,1
EMIGIR_charged,EMIGIR,test,0,0.0005045979383464095,0
EMIHAK_charged,EMIHAK,test,0,0.00034076529280933134,0
ENOSAD_clean,ENOSAD,test,0,0.9993489906013935,1
EPECEJ_clean,EPECEJ,test,1,0.9987332318511367,1
EPISOM_clean,EPISOM,test,1,0.990726337047459,1
ERUNIQ_clean,ERUNIQ,test,1,0.9731451912252281,1
ESEVIH_clean,ESEVIH,test,0,0.9987459063432681,1
ETECOX_clean,ETECOX,test,1,0.6709046182960243,1
ETEJIX_clean,ETEJIX,test,1,0.8939772938943618,1
ETEPID_clean,ETEPID,test,0,0.9845294410620427,1
ETIXIQ_clean,ETIXIQ,test,0,0.8299988667286681,1
EVUNIT_clean_h,EVUNIT,test,0,0.0005957354062153743,0
EWESAC_clean,EWESAC,test,1,0.8870136215934908,1
EXEWIO_clean,EXEWIO,test,1,0.9882516062959356,1
EYULOA_clean,EYULOA,test,1,0.9979178502617375,1
EZOBUR02_clean,EZOBUR02,test,1,0.9990138191501767,1
FAGMEI_clean,FAGMEI,test,0,0.0002786466012300178,0
FAWCEN02_SL,FAWCEN02,test,1,0.9999763776925233,1
FEXCES_clean,FEXCES,test,1,0.05074456648413478,0
FEZCUJ_charged,FEZCUJ,test,0,0.001001912772844299,0
FIRNIF_clean,FIRNIF,test,1,0.999601952735058,1
FOWTOC_clean,FOWTOC,test,1,0.9993397715219907,1
FUTZOK_clean,FUTZOK,test,1,0.9968232002204496,1
FUXXIH_clean,FUXXIH,test,0,0.9946222245412872,1
FUYCEJ_clean,FUYCEJ,test,1,0.8633298466745577,1
FUYCIN_clean,FUYCIN,test,1,0.14544177268894484,0
GAGTAM_clean,GAGTAM,test,1,0.9978450498898406,1
GAJZIC_clean,GAJZIC,test,0,0.0005116644316844188,0
GAKBAX_clean,GAKBAX,test,0,0.0005040905971702416,0
GAMFEI_clean,GAMFEI,test,1,0.9986116428339149,1
GAMTEU_clean,GAMTEU,test,0,0.02783694223634101,0
GAMVAS_clean,GAMVAS,test,0,0.4340867273138822,0
GAPNOD_clean,GAPNOD,test,1,0.7522975870792796,1
GARLOD_clean,GARLOD,test,1,0.9999175362642194,1
GARMAQ_clean,GARMAQ,test,1,0.9997611818081101,1
GEFYUN_clean,GEFYUN,test,1,0.9999132698665468,1
GIQYOV_clean,GIQYOV,test,0,0.00021332243362609619,0
GIRYIR_clean,GIRYIR,test,0,0.0036075693396875248,0
GIRZAK_clean,GIRZAK,test,0,0.05980746445687523,0
GITVEL01_clean,GITVEL01,test,1,0.9997257826908936,1
GITWIQ_clean,GITWIQ,test,1,0.9791840826682962,1
GIWNUV_clean,GIWNUV,test,0,0.8712154420419097,1
GUKYUI_clean,GUKYUI,test,1,0.9270345099015752,1
GUPNUC01_clean,GUPNUC01,test,0,0.0001667415503583242,0
GUVCOP_clean,GUVCOP,test,0,0.2610414131745319,0
HAJLEK_clean,HAJLEK,test,1,0.9999248968816791,1
HAJLIO_clean,HAJLIO,test,1,0.9999241367819584,1
HAKSAQ_clean,HAKSAQ,test,0,0.9252149907126359,1
HAKSIY_clean,HAKSIY,test,0,0.1630926882656003,0
HAKTAR_clean,HAKTAR,test,0,0.0006091119423437639,0
HAKVOH_clean,HAKVOH,test,0,0.5085539370277496,1
HAKVUN_clean,HAKVUN,test,0,0.10513570438547838,0
HALVAU_clean,HALVAU,test,0,0.9742537763821629,1
HEFFEF_clean,HEFFEF,test,0,0.6450370900416693,1
HEGNIR_clean,HEGNIR,test,0,0.00012342251148445116,0
HELDOT_clean,HELDOT,test,0,0.9965906654488381,1
HOMRIL_clean,HOMRIL,test,1,0.9970792154372639,1
HOVGIK_clean,HOVGIK,test,1,0.7613802044710466,1
HUJGEA_clean,HUJGEA,test,1,0.6542246243698434,1
HUNFIH_clean,HUNFIH,test,1,0.9990851074621555,1
HUWLUI_clean,HUWLUI,test,0,0.348704997542561,0
HUYXOP_clean,HUYXOP,test,0,0.006944987245901585,0
HUZYAE_clean,HUZYAE,test,1,0.9941071126277473,1
ICITEU_charged,ICITEU,test,0,0.9965079129530042,1
IFAREN_charged,IFAREN,test,0,0.0426058859360637,0
IKETUO_clean,IKETUO,test,1,0.9996210269766256,1
ILOSOS_clean,ILOSOS,test,0,0.9990261235628121,1
IMEDOV_clean,IMEDOV,test,1,0.8206720009114491,1
INIXOT_clean,INIXOT,test,1,0.5784082165033001,1
IQIPAZ_clean,IQIPAZ,test,1,0.9930332069603981,1
IYUROK_clean,IYUROK,test,1,0.10834286579349982,0
JAKBIJ_clean,JAKBIJ,test,0,2.784276918274431e-05,0
JAKBOP01_clean,JAKBOP01,test,0,1.9075793016216946e-05,0
JEJWOL_clean,JEJWOL,test,1,0.9334072465805529,1
JOHFIW_manual,JOHFIW,test,1,0.9997680809132989,1
JOLYEQ_clean,JOLYEQ,test,1,0.7734430200457806,1
KAGCAY_charged,KAGCAY,test,0,0.358624951512547,0
KAHYID_clean,KAHYID,test,1,0.9998009363495285,1
KARLUM_clean,KARLUM,test,0,0.889042526676719,1
KARTAA_clean,KARTAA,test,1,0.9980939255445246,1
KASRAZ_clean,KASRAZ,test,0,0.3252610775393738,0
KAVTEI_clean,KAVTEI,test,0,0.9154981444023131,1
KEFBOO_clean,KEFBOO,test,1,0.9983695430550955,1
KEHDOS_clean,KEHDOS,test,0,0.9114394383394995,1
KEHGEL_clean,KEHGEL,test,0,0.005176240760492635,0
KEWBUL_clean,KEWBUL,test,1,0.42389328192728426,0
KIDXUR_clean,KIDXUR,test,0,0.3574330418684771,0
KIFXOO_clean,KIFXOO,test,0,0.6236871704430444,1
KIGCEK_clean,KIGCEK,test,1,0.9994682438142763,1
KIKDAL_clean,KIKDAL,test,1,0.9993653408646851,1
KINFEU_clean,KINFEU,test,1,0.9995281442520514,1
KINPUU_clean,KINPUU,test,0,0.015474491482131106,0
KINROQ_clean,KINROQ,test,0,0.0026915990260849786,0
KIXXOG_clean,KIXXOG,test,1,0.4517589678278652,0
KIYMEM_clean,KIYMEM,test,1,0.9883315887882282,1
KIYMIP_clean,KIYMIP,test,1,0.140462844763207,0
KOMCOG_clean,KOMCOG,test,0,0.06539988454871554,0
KOMGUP_clean,KOMGUP,test,1,0.9657250290716697,1
KONFEA_clean,KONFEA,test,0,0.007666703322021183,0
KOSLIP_clean,KOSLIP,test,1,0.9997485919658691,1
KOVJAI01_clean,KOVJAI01,test,0,0.001347388774443555,0
KOZSID_clean,KOZSID,test,1,0.9996182197551091,1
KUTRUO_clean,KUTRUO,test,1,0.9238380655986523,1
LAFFEG_clean,LAFFEG,test,1,0.9996176375521262,1
LAVTOT_clean,LAVTOT,test,1,0.9999750493818942,1
LAXGOH03_clean,LAXGOH03,test,1,0.9999824634050161,1
LEDPIU_clean,LEDPIU,test,1,0.8936124721439722,1
LEDWUN_clean,LEDWUN,test,1,0.015424716183179947,0
LEHXUT_clean,LEHXUT,test,1,0.6423848944103043,1
LENKIA_clean,LENKIA,test,1,0.9999929279481127,1
LEYREO_clean,LEYREO,test,1,0.9999306331568123,1
LIBQIY_clean,LIBQIY,test,1,0.9997073426595354,1
LIFSAW_clean,LIFSAW,test,0,0.9993326402696703,1
LIFSEA_clean,LIFSEA,test,0,0.998369079326668,1
LIQFEY_clean,LIQFEY,test,1,0.5851623927640078,1
LITCUO_clean,LITCUO,test,0,0.028559191941306822,0
LITDAV_clean,LITDAV,test,0,0.026785087329559944,0
LUNBAX_clean,LUNBAX,test,0,0.00012742727879630058,0
LUPYAX_clean,LUPYAX,test,1,0.656958222774929,1
LUYSEF_clean,LUYSEF,test,1,0.2934263866625663,0
MAGVOG14_clean,MAGVOG14,test,0,2.227366864922113e-05,0
MAGVOG15_clean,MAGVOG15,test,0,0.00011271455969585492,0
MAGVOG18_clean,MAGVOG18,test,0,1.6886656770740746e-05,0
MAKFIQ_clean,MAKFIQ,test,1,0.999600917414172,1
MAKFOW_clean,MAKFOW,test,1,0.9997561287058463,1
MATVIN_clean,MATVIN,test,1,0.5272652362588711,1
MAXHOJ_clean,MAXHOJ,test,0,0.0005251361040548486,0
MAYJOM_clean,MAYJOM,test,0,0.9543646507596903,1
MAYPIM_clean,MAYPIM,test,1,0.5561381859795617,1
MEGBAD_clean,MEGBAD,test,0,0.007474465916204378,0
MIBMER_clean,MIBMER,test,1,0.9026284603899237,1
MITGUR01_clean,MITGUR01,test,0,0.9994238541640591,1
MOCKAR_clean,MOCKAR,test,1,0.9997914778770105,1
MOYNIY_clean,MOYNIY,test,1,0.8813527308226493,1
MOYYIJ_clean,MOYYIJ,test,0,0.9945345662435581,1
MUDLON_clean,MUDLON,test,1,0.9827556492803206,1
MUDTEL_clean,MUDTEL,test,1,0.9904164018537487,1
MUFXUI_clean,MUFXUI,test,1,0.9996857711693681,1
MUPYIG_clean,MUPYIG,test,0,0.49506388046135313,1
MUTNAQ_clean,MUTNAQ,test,1,0.9634227790062674,1
NACYOG_clean,NACYOG,test,0,0.9945477795568752,1
NADZEZ_clean,NADZEZ,test,1,0.8865568293979196,1
NAGQOD_clean,NAGQOD,test,0,0.002037722279632556,0
NAHGUB_clean,NAHGUB,test,1,0.9934484632306163,1
NAJTAW_clean,NAJTAW,test,1,0.9977220508891259,1
NALYEG_clean,NALYEG,test,1,0.9994399911862422,1
NARPUU_clean,NARPUU,test,1,0.999863831450926,1
NASRIL_clean,NASRIL,test,1,0.9998936485807776,1
NASROR_clean,NASROR,test,1,0.9999171226906022,1
NATKOL_clean,NATKOL,test,1,0.9997330156399711,1
NAWWUG_clean,NAWWUG,test,0,0.014178015415893452,0
NEGZUW_clean,NEGZUW,test,0,0.1784159867622971,0
NEHGEO_clean,NEHGEO,test,0,0.9965776424226933,1
NERVOV_clean,NERVOV,test,1,0.9993729944617749,1
NIGFUF_clean,NIGFUF,test,1,0.17577900897961696,0
NIMWUD_clean,NIMWUD,test,0,0.9970731588186645,1
NIRDAT_clean,NIRDAT,test,0,0.0017101016265868394,0
NIZZAY_clean,NIZZAY,test,0,7.909269795620479e-05,0
OCAWAT_clean,OCAWAT,test,1,0.9203228391839685,1
OCOKUP_clean,OCOKUP,test,0,0.8846524727883105,1
OCUPUY_clean,OCUPUY,test,1,0.9931391671576486,1
OCUQOT_clean,OCUQOT,test,1,0.9999769305917001,1
OCUSIP_clean,OCUSIP,test,1,0.9983398016137289,1
ODODES_clean,ODODES,test,1,0.9827105282150808,1
OGAXUR_clean,OGAXUR,test,1,0.981638974495837,1
OGECOU_clean,OGECOU,test,1,0.9939823513755793,1
OHUMIP_clean,OHUMIP,test,1,0.9991988259503107,1
OJICUG_clean,OJICUG,test,1,0.9496992463242042,1
OKIWUB02_clean,OKIWUB02,test,1,0.9999633931750047,1
OKUSUK_clean,OKUSUK,test,0,0.9423352839046889,1
OKUTAR_clean,OKUTAR,test,0,0.9864351617486801,1
OKUTEV_clean,OKUTEV,test,0,0.9924589210640599,1
OPIFUQ_clean,OPIFUQ,test,1,0.9998726424310611,1
OPOYUO_clean,OPOYUO,test,0,0.7187743352599901,1
OPOZEZ_clean,OPOZEZ,test,0,0.7773046427321088,1
OPURIB_clean,OPURIB,test,1,0.9997661834248774,1
OQETEK_clean,OQETEK,test,1,0.9853327704478172,1
OSIWUJ_clean,OSIWUJ,test,1,0.9995620550178911,1
OWIHOT_clean,OWIHOT,test,1,0.9998554869123009,1
OWIKAI_clean,OWIKAI,test,1,0.9993709392586076,1
OWIYUP_clean,OWIYUP,test,0,0.2737668307932823,0
PACGIM_clean,PACGIM,test,0,0.9228926848085434,1
PAPVAF_clean,PAPVAF,test,0,0.8977155243019133,1
PAPXUB_clean,PAPXUB,test,0,0.8044432237070325,1
PEPBAO_clean,PEPBAO,test,0,0.0014825775016714083,0
PEPLOM_clean,PEPLOM,test,0,0.029270662594361146,0
PEVQOY_clean_h,PEVQOY,test,1,0.999343370280514,1
PIWRAQ_clean,PIWRAQ,test,1,0.2707070728099156,0
PIYZED01_clean,PIYZED01,test,0,3.1236435662871776e-05,0
POFSIN04_clean,POFSIN04,test,0,3.1236435662871776e-05,0
POHLOP_clean,POHLOP,test,0,0.03876110947248707,0
POLYEW_clean,POLYEW,test,1,0.9643859828002316,1
POMMAH_clean,POMMAH,test,1,0.9917507050516045,1
PUFXUL_clean,PUFXUL,test,0,0.9896742205859905,1
PUZLAZ_clean,PUZLAZ,test,0,0.00034459063485452,0
QAKFIU_clean,QAKFIU,test,0,0.32699294973347226,0
QANSUV_clean,QANSUV,test,1,0.9434958207857889,1
QAPPUT_clean,QAPPUT,test,1,0.9923588605916113,1
QARTEK_clean,QARTEK,test,1,0.9985130320580873,1
QEBGEL_clean,QEBGEL,test,0,0.7505674128003963,1
QERWAL_clean,QERWAL,test,0,0.9994569670288692,1
QERZUI01_clean,QERZUI01,test,1,0.9064903854713875,1
QEYWUN_clean,QEYWUN,test,1,0.9955035807897314,1
QEZZAY_clean,QEZZAY,test,1,0.9992618966278115,1
QIRYAS_clean,QIRYAS,test,1,0.984420971546047,1
QOBWEJ_clean,QOBWEJ,test,1,0.01588645529634824,0
QODHUO_clean,QODHUO,test,0,1.5682988607928122e-05,0
QODHUO01_clean,QODHUO01,test,0,5.996371906438697e-05,0
QODHUO08_clean,QODHUO08,test,0,2.22437205450926e-05,0
QOFDIA01_clean,QOFDIA01,test,0,1.0461089175401327e-05,0
QOFKUT_clean,QOFKUT,test,0,0.21705119775774231,0
QOKCID_clean,QOKCID,test,1,0.9936439930621935,1
QUBWIU_clean,QUBWIU,test,0,0.2742015403658906,0
QUFGIH_clean,QUFGIH,test,0,0.01633379954195211,0
QUFXIZ_clean,QUFXIZ,test,1,0.7896814271698968,1
QUGZEZ_clean,QUGZEZ,test,1,0.9835793943051724,1
QUJJUC_clean,QUJJUC,test,1,0.971846489805672,1
QULMIU_clean,QULMIU,test,1,0.8595249912663517,1
QUTVIM_clean,QUTVIM,test,0,0.026816343247919473,0
RAFMUH_clean,RAFMUH,test,1,0.02531237114632649,0
RAHMAP_clean,RAHMAP,test,1,0.5791588704677924,1
RAYLOU_clean,RAYLOU,test,1,0.9988605094253183,1
REGJIW_clean,REGJIW,test,0,0.9775626947594236,1
REGMOH_clean,REGMOH,test,1,0.6227477814388609,1
REGMUN_clean,REGMUN,test,1,0.7706443687149787,1
REJLIC_clean,REJLIC,test,1,0.9996744801386487,1
REJVOS_clean,REJVOS,test,1,0.9998588374027358,1
RESSAK_clean,RESSAK,test,1,0.9763346701654783,1
RESWUI02_clean,RESWUI02,test,1,0.19997921118732842,0
RIWMUH_clean,RIWMUH,test,1,0.9357146765265376,1
ROCZUG_clean,ROCZUG,test,0,0.00015863631037875238,0
ROMQAN_clean,ROMQAN,test,0,0.3431695632089156,0
ROQDIM01_clean,ROQDIM01,test,0,3.320581261975485e-05,0
ROQMER_clean,ROQMER,test,0,0.0004305226477147593,0
ROQMER01_clean,ROQMER01,test,0,0.00043065790910077007,0
ROQMER02_clean,ROQMER02,test,0,0.00023086934840843307,0
ROQNES01_clean,ROQNES01,test,0,3.918382074454176e-05,0
RUDQUD_clean,RUDQUD,test,1,0.15872902576926878,0
RUPVAB_clean,RUPVAB,test,1,0.9992441909884928,1
SARNOQ_clean,SARNOQ,test,1,0.9521248824091375,1
SEGBIR_clean,SEGBIR,test,1,0.4042678544599561,0
SERWAP_clean,SERWAP,test,0,0.9552111824839016,1
SEYDUW_clean,SEYDUW,test,1,0.9993745742507704,1
SEYFAE_clean,SEYFAE,test,1,0.9997017703329146,1
SOCLAZ_clean,SOCLAZ,test,1,0.9885021469767967,1
SOTWOP_clean,SOTWOP,test,0,0.0018027621004289614,0
SUJRIZ_clean,SUJRIZ,test,0,0.015383303885908866,0
SUSZIQ_clean,SUSZIQ,test,1,0.9995797271241483,1
TACJIS_clean,TACJIS,test,1,0.9944323062195692,1
TAGTIH_clean,TAGTIH,test,1,0.999331705264908,1
TATPOV_clean,TATPOV,test,1,0.44701384573905883,0
TEBSAW_clean,TEBSAW,test,0,0.9852355970171672,1
TIGQOR_clean,TIGQOR,test,1,0.993111901677791,1
TIQGUW_clean,TIQGUW,test,1,0.9998285052418139,1
TIQHIL_clean,TIQHIL,test,1,0.9999771747181457,1
TOHYUL_clean,TOHYUL,test,0,0.9991991419703121,1
TOVHUJ_clean,TOVHUJ,test,1,0.9319178398535215,1
TOVJOF_clean,TOVJOF,test,1,0.8171159373560833,1
TOVKOG_clean,TOVKOG,test,1,0.3230466783391253,0
TOWLIC_clean,TOWLIC,test,1,0.9998470656822511,1
TOWNOK_clean,TOWNOK,test,1,0.9578241665627514,1
TOWPEC_clean,TOWPEC,test,1,0.9995155580940788,1
TUKDAG_clean,TUKDAG,test,1,0.9998520933956042,1
TUTHIA_clean,TUTHIA,test,0,0.005879154713163023,0
TUVDUJ_clean,TUVDUJ,test,1,0.9999297584281601,1
UBOGAV_clean,UBOGAV,test,1,0.8921609705929129,1
UBULIO_SL,UBULIO,test,1,0.9492277356458741,1
UDOVUG_charged,UDOVUG,test,0,0.49902109691362084,1
UFUNIS_clean,UFUNIS,test,1,0.928246276119966,1
UJOJIO07_clean,UJOJIO07,test,0,1.5755270528040786e-05,0
UJOJOU_clean,UJOJOU,test,0,1.1104832804579802e-05,0
UJOKIP02_clean,UJOKIP02,test,0,7.299516640481005e-06,0
UKIQOV_clean,UKIQOV,test,1,0.9959730303714515,1
ULASAD_clean,ULASAD,test,1,0.1842914002309036,0
UMEKEE_clean,UMEKEE,test,1,0.9747831633737034,1
UMEKII_clean,UMEKII,test,1,0.9965018800540709,1
UMELAB_clean,UMELAB,test,1,0.9999668290930792,1
UMIGAA_clean,UMIGAA,test,1,0.9513268149152173,1
UQOWUU_clean,UQOWUU,test,1,0.3526469434459425,0
USISEW_clean,USISEW,test,1,0.9994809282389611,1
UTOTUT_clean,UTOTUT,test,1,0.07740864831486285,0
UVASAM01_clean,UVASAM01,test,1,0.6548998212516056,1
VAGBOX_clean,VAGBOX,test,1,0.9535190712296114,1
VALXEO_clean,VALXEO,test,0,0.01506712251258586,0
VAMQAE_clean,VAMQAE,test,1,0.9674986494197741,1
VANHEA_clean,VANHEA,test,1,0.0015029790096941851,0
VAZLIT_clean,VAZLIT,test,1,0.9997067912219106,1
VAZLUF_clean,VAZLUF,test,1,0.9995328051055141,1
VEHLIE_clean,VEHLIE,test,0,0.0005001040177906781,0
VEHPUU_clean,VEHPUU,test,0,0.9608766605025566,1
VETTOE_clean,VETTOE,test,1,0.9989331151641894,1
VOGPEO_clean,VOGPEO,test,1,0.9811073223413491,1
VUMCEM_clean,VUMCEM,test,0,0.9989037564824514,1
VUWRUC_clean,VUWRUC,test,1,0.997765679288166,1
VUWSAJ_clean,VUWSAJ,test,1,0.8287362243022848,1
WAQFAX_clean,WAQFAX,test,1,0.6684229557694367,1
WAQFIG_clean,WAQFIG,test,0,0.8596639581627363,1
WAQQUB_clean,WAQQUB,test,1,0.8219403648457368,1
WEDWUZ_clean,WEDWUZ,test,0,0.0056505219994951224,0
WENKIL_manual,WENKIL,test,1,0.9995341287435096,1
WEVQIX_clean,WEVQIX,test,1,0.9152031090239031,1
WILHIK_clean,WILHIK,test,1,0.9616833830030372,1
WITJUG_clean,WITJUG,test,0,0.058487750875535725,0
WODVOB_clean,WODVOB,test,1,0.9983556371195228,1
WOHZAU_clean,WOHZAU,test,1,0.8439427811676926,1
WOJJOV_SL,WOJJOV,test,1,0.017893626061770366,0
WOPDEL_clean,WOPDEL,test,1,0.4507709098467448,0
WORREC_clean,WORREC,test,1,0.9984944063679607,1
WOZWEP_clean,WOZWEP,test,1,0.47351113600237216,1
WUYWIY_clean,WUYWIY,test,0,4.9327585944108836e-05,0
WUYYEW_clean,WUYYEW,test,0,0.00020846104310411087,0
XADDUD_clean,XADDUD,test,0,0.9159437599475831,1
XAKZAL_clean,XAKZAL,test,1,0.9999457262274509,1
XAKZUF_clean,XAKZUF,test,1,0.9998854111579275,1
XALBAO_clean,XALBAO,test,1,0.9998869817079377,1
XALDEU_clean,XALDEU,test,1,0.9999376521211427,1
XALDIY_clean,XALDIY,test,1,0.999969289255998,1
XASPEP_clean,XASPEP,test,1,0.8940225935198794,1
XAWZOM_clean,XAWZOM,test,0,0.9987196289823822,1
XEDGIY_clean,XEDGIY,test,1,0.9397027431308005,1
XEDPED_clean,XEDPED,test,1,0.9995082880976006,1
XEHRUY_clean,XEHRUY,test,1,0.9998732814772221,1
XEHSUZ_clean,XEHSUZ,test,1,0.999869092101068,1
XEJTIR_clean,XEJTIR,test,0,0.019691092387236847,0
XICYAL_clean,XICYAL,test,0,0.7781494719201412,1
XILVIZ_clean,XILVIZ,test,0,0.14115332882111442,0
XIMPOA01_clean,XIMPOA01,test,0,0.1360581474205055,0
XOGXAU_clean,XOGXAU,test,0,0.4493640323384906,0
XOQXOR_SL,XOQXOR,test,1,0.5239262469776991,1
XOVVOU_clean,XOVVOU,test,1,0.9682198717226411,1
XOVYIR_clean,XOVYIR,test,0,0.003265945455671023,0
XUJPOI_clean,XUJPOI,test,1,0.9968915753569121,1
XUJQAV_clean,XUJQAV,test,1,0.9995230083712164,1
XUVQOW_clean,XUVQOW,test,1,0.8323484500830997,1
XUWKEH_clean,XUWKEH,test,1,0.016972048355604542,0
XUYXAR_clean,XUYXAR,test,1,0.7218442566427973,1
YARBAW_clean,YARBAW,test,0,0.7431999119255209,1
YATDUV_clean,YATDUV,test,1,0.5626608325579214,1
YAZYIJ_clean,YAZYIJ,test,0,0.2641635482798,0
YAZZAC_clean,YAZZAC,test,0,0.014683869305600073,0
YEKXET_clean,YEKXET,test,1,0.988407293399159,1
YEZFIU_clean,YEZFIU,test,1,0.9715510440568055,1
YINDOQ_clean,YINDOQ,test,1,0.9995969089896213,1
YODWUL_clean,YODWUL,test,0,0.5349863286123101,1
YOTROQ_clean,YOTROQ,test,0,0.9980492477493303,1
YOYBUL_clean,YOYBUL,test,1,0.9802716218508916,1
YOYQUA_clean,YOYQUA,test,1,0.999789589889931,1
YOYTOX_clean,YOYTOX,test,1,0.9999674719893153,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.9999904553946907,1
YOZBAS_clean,YOZBAS,test,1,0.9889995337134118,1
YOZJEE01_clean,YOZJEE01,test,1,0.9999561153375662,1
YOZKOP_clean,YOZKOP,test,0,0.8826286488061958,1
YUBQET_clean,YUBQET,test,1,0.6445776438049556,1
YUDFIO_clean,YUDFIO,test,0,0.001902095166582837,0
ZASJAG_clean,ZASJAG,test,1,0.9977557992052254,1
ZEFVIR_clean,ZEFVIR,test,1,0.9997727493459484,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.9707664546610116,1
ZIJVAR_clean,ZIJVAR,test,1,0.9947474060894755,1
ZIMTAS_clean,ZIMTAS,test,1,0.9640113214346525,1
ZISFEO_clean,ZISFEO,test,0,0.9198397700186118,1
ZURQOS_clean,ZURQOS,test,1,0.39530903891581076,0
