structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
COKFAK_clean,COKFAK,test,0,0.588400661945343,0
COKROL_clean,COKROL,test,1,0.647377610206604,1
CORZIU_clean,CORZIU,test,0,0.5700203776359558,0
COTVIS_clean,COTVIS,test,1,0.7441309690475464,1
COTVOY_clean,COTVOY,test,1,0.7403246760368347,1
COTVUE_clean,COTVUE,test,1,0.7134439945220947,1
CUFDUD_clean,CUFDUD,test,1,0.7100153565406799,1
CUKXOW_clean,CUKXOW,test,1,0.5394623875617981,0
CUYHIO_clean,CUYHIO,test,1,0.6170024871826172,1
CUZBUW_clean,CUZBUW,test,0,0.8479564785957336,1
DADPAC_clean,DADPAC,test,1,0.97355055809021,1
DAMYUO_clean,DAMYUO,test,0,0.5878947377204895,0
DATHAJ_clean,DATHAJ,test,1,0.9264973402023315,1
DAWBIO_clean,DAWBIO,test,1,0.8398394584655762,1
DEZKEA_clean,DEZKEA,test,0,0.7695021033287048,1
DIKJUD_clean,DIKJUD,test,0,0.503405749797821,0
DIMKER_clean,DIMKER,test,1,0.5655595064163208,0
DIPMAS_clean,DIPMAS,test,0,0.239366814494133,0
DIVPUU_clean,DIVPUU,test,0,0.29007986187934875,0
DOMCUE_clean,DOMCUE,test,0,0.34884965419769287,0
DONKUO_clean,DONKUO,test,1,0.5933723449707031,1
DUNXUH02_clean,DUNXUH02,test,0,0.6171648502349854,1
DUPVER_clean,DUPVER,test,1,0.7840021252632141,1
EBELUU_clean,EBELUU,test,0,0.6595849394798279,1
EBIJAC_clean,EBIJAC,test,1,0.588028609752655,0
EHAGIF_clean,EHAGIF,test,0,0.17105084657669067,0
EJAXIW_clean,EJAXIW,test,0,0.699234127998352,1
EJETAQ_clean,EJETAQ,test,0,0.8833677172660828,1
EKOPOK_clean,EKOPOK,test,0,0.5937776565551758,1
ELUJEC_clean,ELUJEC,test,1,0.8017909526824951,1
EMIGIR_charged,EMIGIR,test,0,0.0002033302007475868,0
EMIHAK_charged,EMIHAK,test,0,0.004371273797005415,0
ENOSAD_clean,ENOSAD,test,0,0.8740453124046326,1
EPECEJ_clean,EPECEJ,test,1,0.6089946031570435,1
EPISOM_clean,EPISOM,test,1,0.602395236492157,1
ERUNIQ_clean,ERUNIQ,test,1,0.8406943678855896,1
ESEVIH_clean,ESEVIH,test,0,0.8076461553573608,1
ETECOX_clean,ETECOX,test,1,0.7555522322654724,1
ETEJIX_clean,ETEJIX,test,1,0.6450881958007812,1
ETEPID_clean,ETEPID,test,0,0.6908507347106934,1
ETIXIQ_clean,ETIXIQ,test,0,0.5158446431159973,0
EVUNIT_clean_h,EVUNIT,test,0,0.7409573793411255,1
EWESAC_clean,EWESAC,test,1,0.7656161189079285,1
EXEWIO_clean,EXEWIO,test,1,0.617691159248352,1
EYULOA_clean,EYULOA,test,1,0.7071424722671509,1
EZOBUR02_clean,EZOBUR02,test,1,0.5518085360527039,0
FAGMEI_clean,FAGMEI,test,0,0.5413038730621338,0
FAWCEN02_SL,FAWCEN02,test,1,0.8624985814094543,1
FEXCES_clean,FEXCES,test,1,0.6971743106842041,1
FEZCUJ_charged,FEZCUJ,test,0,0.4966537058353424,0
FIRNIF_clean,FIRNIF,test,1,0.9160793423652649,1
FOWTOC_clean,FOWTOC,test,1,0.7746102809906006,1
FUTZOK_clean,FUTZOK,test,1,0.3772293031215668,0
FUXXIH_clean,FUXXIH,test,0,0.8244202733039856,1
FUYCEJ_clean,FUYCEJ,test,1,0.7156519889831543,1
FUYCIN_clean,FUYCIN,test,1,0.8258680105209351,1
GAGTAM_clean,GAGTAM,test,1,0.9153476357460022,1
GAJZIC_clean,GAJZIC,test,0,0.13642576336860657,0
GAKBAX_clean,GAKBAX,test,0,0.29365405440330505,0
GAMFEI_clean,GAMFEI,test,1,0.58985835313797,1
GAMTEU_clean,GAMTEU,test,0,0.5431281328201294,0
GAMVAS_clean,GAMVAS,test,0,0.6925613284111023,1
GAPNOD_clean,GAPNOD,test,1,0.21698902547359467,0
GARLOD_clean,GARLOD,test,1,0.5937864780426025,1
GARMAQ_clean,GARMAQ,test,1,0.42221057415008545,0
GEFYUN_clean,GEFYUN,test,1,0.5132524967193604,0
GIQYOV_clean,GIQYOV,test,0,0.020830120891332626,0
GIRYIR_clean,GIRYIR,test,0,0.8272039890289307,1
GIRZAK_clean,GIRZAK,test,0,0.8498479723930359,1
GITVEL01_clean,GITVEL01,test,1,0.7565955519676208,1
GITWIQ_clean,GITWIQ,test,1,0.6476163268089294,1
GIWNUV_clean,GIWNUV,test,0,0.43418940901756287,0
GUKYUI_clean,GUKYUI,test,1,0.6687996983528137,1
GUPNUC01_clean,GUPNUC01,test,0,0.00034948205575346947,0
GUVCOP_clean,GUVCOP,test,0,0.6195775866508484,1
HAJLEK_clean,HAJLEK,test,1,0.847997784614563,1
HAJLIO_clean,HAJLIO,test,1,0.8478609919548035,1
HAKSAQ_clean,HAKSAQ,test,0,0.11303931474685669,0
HAKSIY_clean,HAKSIY,test,0,0.8984714150428772,1
HAKTAR_clean,HAKTAR,test,0,0.0425419807434082,0
HAKVOH_clean,HAKVOH,test,0,0.346240758895874,0
HAKVUN_clean,HAKVUN,test,0,0.022830815985798836,0
HALVAU_clean,HALVAU,test,0,0.8135300874710083,1
HEFFEF_clean,HEFFEF,test,0,0.7449485659599304,1
HEGNIR_clean,HEGNIR,test,0,0.016860004514455795,0
HELDOT_clean,HELDOT,test,0,0.5769692063331604,0
HOMRIL_clean,HOMRIL,test,1,0.5304644703865051,0
HOVGIK_clean,HOVGIK,test,1,0.7882592678070068,1
HUJGEA_clean,HUJGEA,test,1,0.5208330154418945,0
HUNFIH_clean,HUNFIH,test,1,0.8482774496078491,1
HUWLUI_clean,HUWLUI,test,0,0.8726369142532349,1
HUYXOP_clean,HUYXOP,test,0,0.7411988377571106,1
HUZYAE_clean,HUZYAE,test,1,0.5813811421394348,0
ICITEU_charged,ICITEU,test,0,0.8969849944114685,1
IFAREN_charged,IFAREN,test,0,0.5427936315536499,0
IKETUO_clean,IKETUO,test,1,0.7967677116394043,1
ILOSOS_clean,ILOSOS,test,0,0.588216245174408,0
IMEDOV_clean,IMEDOV,test,1,0.8812159895896912,1
INIXOT_clean,INIXOT,test,1,0.16053304076194763,0
IQIPAZ_clean,IQIPAZ,test,1,0.6828245520591736,1
IYUROK_clean,IYUROK,test,1,0.2001306414604187,0
JAKBIJ_clean,JAKBIJ,test,0,0.001524943159893155,0
JAKBOP01_clean,JAKBOP01,test,0,0.0015571549301967025,0
JEJWOL_clean,JEJWOL,test,1,0.5292832851409912,0
JOHFIW_manual,JOHFIW,test,1,0.8157928586006165,1
JOLYEQ_clean,JOLYEQ,test,1,0.7645621299743652,1
KAGCAY_charged,KAGCAY,test,0,0.3902725279331207,0
KAHYID_clean,KAHYID,test,1,0.3185468018054962,0
KARLUM_clean,KARLUM,test,0,0.7025066614151001,1
KARTAA_clean,KARTAA,test,1,0.9252048134803772,1
KASRAZ_clean,KASRAZ,test,0,0.5521727204322815,0
KAVTEI_clean,KAVTEI,test,0,0.579670786857605,0
KEFBOO_clean,KEFBOO,test,1,0.6921312808990479,1
KEHDOS_clean,KEHDOS,test,0,0.7125566005706787,1
KEHGEL_clean,KEHGEL,test,0,0.6680980324745178,1
KEWBUL_clean,KEWBUL,test,1,0.7066612839698792,1
KIDXUR_clean,KIDXUR,test,0,0.9133839011192322,1
KIFXOO_clean,KIFXOO,test,0,0.8844641447067261,1
KIGCEK_clean,KIGCEK,test,1,0.8012619018554688,1
KIKDAL_clean,KIKDAL,test,1,0.9043753743171692,1
KINFEU_clean,KINFEU,test,1,0.7622211575508118,1
KINPUU_clean,KINPUU,test,0,0.6757360696792603,1
KINROQ_clean,KINROQ,test,0,0.006224801763892174,0
KIXXOG_clean,KIXXOG,test,1,0.40639835596084595,0
KIYMEM_clean,KIYMEM,test,1,0.3141418993473053,0
KIYMIP_clean,KIYMIP,test,1,0.9132530093193054,1
KOMCOG_clean,KOMCOG,test,0,0.3667343854904175,0
KOMGUP_clean,KOMGUP,test,1,0.5886890888214111,0
KONFEA_clean,KONFEA,test,0,0.25557729601860046,0
KOSLIP_clean,KOSLIP,test,1,0.8631533980369568,1
KOVJAI01_clean,KOVJAI01,test,0,0.1186806857585907,0
KOZSID_clean,KOZSID,test,1,0.4363272488117218,0
KUTRUO_clean,KUTRUO,test,1,0.6585369110107422,1
LAFFEG_clean,LAFFEG,test,1,0.786106526851654,1
LAVTOT_clean,LAVTOT,test,1,0.7645779848098755,1
LAXGOH03_clean,LAXGOH03,test,1,0.647118866443634,1
LEDPIU_clean,LEDPIU,test,1,0.29815763235092163,0
LEDWUN_clean,LEDWUN,test,1,0.15041665732860565,0
LEHXUT_clean,LEHXUT,test,1,0.7156379818916321,1
LENKIA_clean,LENKIA,test,1,0.7889376878738403,1
LEYREO_clean,LEYREO,test,1,0.6461869478225708,1
LIBQIY_clean,LIBQIY,test,1,0.5790534019470215,0
LIFSAW_clean,LIFSAW,test,0,0.608526885509491,1
LIFSEA_clean,LIFSEA,test,0,0.6069153547286987,1
LIQFEY_clean,LIQFEY,test,1,0.6550007462501526,1
LITCUO_clean,LITCUO,test,0,0.7579945921897888,1
LITDAV_clean,LITDAV,test,0,0.5573139190673828,0
LUNBAX_clean,LUNBAX,test,0,0.00598244508728385,0
LUPYAX_clean,LUPYAX,test,1,0.784614086151123,1
LUYSEF_clean,LUYSEF,test,1,0.5584001541137695,0
MAGVOG14_clean,MAGVOG14,test,0,0.0003998918691650033,0
MAGVOG15_clean,MAGVOG15,test,0,0.00039414706407114863,0
MAGVOG18_clean,MAGVOG18,test,0,0.000420628726715222,0
MAKFIQ_clean,MAKFIQ,test,1,0.7648783922195435,1
MAKFOW_clean,MAKFOW,test,1,0.7785686254501343,1
MATVIN_clean,MATVIN,test,1,0.6879270076751709,1
MAXHOJ_clean,MAXHOJ,test,0,0.011492965742945671,0
MAYJOM_clean,MAYJOM,test,0,0.832756757736206,1
MAYPIM_clean,MAYPIM,test,1,0.4386259913444519,0
MEGBAD_clean,MEGBAD,test,0,0.5391979813575745,0
MIBMER_clean,MIBMER,test,1,0.7659088969230652,1
MITGUR01_clean,MITGUR01,test,0,0.8404919505119324,1
MOCKAR_clean,MOCKAR,test,1,0.6837685704231262,1
MOYNIY_clean,MOYNIY,test,1,0.43396636843681335,0
MOYYIJ_clean,MOYYIJ,test,0,0.48418474197387695,0
MUDLON_clean,MUDLON,test,1,0.6450828313827515,1
MUDTEL_clean,MUDTEL,test,1,0.6253281831741333,1
MUFXUI_clean,MUFXUI,test,1,0.8274794220924377,1
MUPYIG_clean,MUPYIG,test,0,0.5519519448280334,0
MUTNAQ_clean,MUTNAQ,test,1,0.6619338393211365,1
NACYOG_clean,NACYOG,test,0,0.8055779337882996,1
NADZEZ_clean,NADZEZ,test,1,0.8077966570854187,1
NAGQOD_clean,NAGQOD,test,0,0.6974890828132629,1
NAHGUB_clean,NAHGUB,test,1,0.7677685022354126,1
NAJTAW_clean,NAJTAW,test,1,0.5316199064254761,0
NALYEG_clean,NALYEG,test,1,0.17023466527462006,0
NARPUU_clean,NARPUU,test,1,0.9278767704963684,1
NASRIL_clean,NASRIL,test,1,0.5204901695251465,0
NASROR_clean,NASROR,test,1,0.5217065215110779,0
NATKOL_clean,NATKOL,test,1,0.7679485082626343,1
NAWWUG_clean,NAWWUG,test,0,0.8202692866325378,1
NEGZUW_clean,NEGZUW,test,0,0.7213277220726013,1
NEHGEO_clean,NEHGEO,test,0,0.528119683265686,0
NERVOV_clean,NERVOV,test,1,0.8677712678909302,1
NIGFUF_clean,NIGFUF,test,1,0.7477534413337708,1
NIMWUD_clean,NIMWUD,test,0,0.829335629940033,1
NIRDAT_clean,NIRDAT,test,0,0.0016178070800378919,0
NIZZAY_clean,NIZZAY,test,0,0.40117907524108887,0
OCAWAT_clean,OCAWAT,test,1,0.5875265598297119,0
OCOKUP_clean,OCOKUP,test,0,0.5760971903800964,0
OCUPUY_clean,OCUPUY,test,1,0.7372090816497803,1
OCUQOT_clean,OCUQOT,test,1,0.5713174939155579,0
OCUSIP_clean,OCUSIP,test,1,0.4293902814388275,0
ODODES_clean,ODODES,test,1,0.7188335657119751,1
OGAXUR_clean,OGAXUR,test,1,0.6887953877449036,1
OGECOU_clean,OGECOU,test,1,0.7541365623474121,1
OHUMIP_clean,OHUMIP,test,1,0.4804578721523285,0
OJICUG_clean,OJICUG,test,1,0.8922227621078491,1
OKIWUB02_clean,OKIWUB02,test,1,0.7819077968597412,1
OKUSUK_clean,OKUSUK,test,0,0.6285102367401123,1
OKUTAR_clean,OKUTAR,test,0,0.6371370553970337,1
OKUTEV_clean,OKUTEV,test,0,0.6283227801322937,1
OPIFUQ_clean,OPIFUQ,test,1,0.8072909116744995,1
OPOYUO_clean,OPOYUO,test,0,0.6052359938621521,1
OPOZEZ_clean,OPOZEZ,test,0,0.6953599452972412,1
OPURIB_clean,OPURIB,test,1,0.6810774803161621,1
OQETEK_clean,OQETEK,test,1,0.7871224284172058,1
OSIWUJ_clean,OSIWUJ,test,1,0.6711857914924622,1
OWIHOT_clean,OWIHOT,test,1,0.7623094320297241,1
OWIKAI_clean,OWIKAI,test,1,0.9616397023200989,1
OWIYUP_clean,OWIYUP,test,0,0.6242818236351013,1
PACGIM_clean,PACGIM,test,0,0.8711235523223877,1
PAPVAF_clean,PAPVAF,test,0,0.5590274930000305,0
PAPXUB_clean,PAPXUB,test,0,0.7207799553871155,1
PEPBAO_clean,PEPBAO,test,0,0.3633808493614197,0
PEPLOM_clean,PEPLOM,test,0,0.05107821896672249,0
PEVQOY_clean_h,PEVQOY,test,1,0.6939955949783325,1
PIWRAQ_clean,PIWRAQ,test,1,0.8952958583831787,1
PIYZED01_clean,PIYZED01,test,0,0.026615716516971588,0
POFSIN04_clean,POFSIN04,test,0,0.026577915996313095,0
POHLOP_clean,POHLOP,test,0,0.6758351922035217,1
POLYEW_clean,POLYEW,test,1,0.5832661390304565,0
POMMAH_clean,POMMAH,test,1,0.5278486609458923,0
PUFXUL_clean,PUFXUL,test,0,0.7155146598815918,1
PUZLAZ_clean,PUZLAZ,test,0,0.35310298204421997,0
QAKFIU_clean,QAKFIU,test,0,0.6376065015792847,1
QANSUV_clean,QANSUV,test,1,0.922491192817688,1
QAPPUT_clean,QAPPUT,test,1,0.7077456712722778,1
QARTEK_clean,QARTEK,test,1,0.8128436803817749,1
QEBGEL_clean,QEBGEL,test,0,0.8299749493598938,1
QERWAL_clean,QERWAL,test,0,0.7959294319152832,1
QERZUI01_clean,QERZUI01,test,1,0.353166788816452,0
QEYWUN_clean,QEYWUN,test,1,0.7840537428855896,1
QEZZAY_clean,QEZZAY,test,1,0.9712626338005066,1
QIRYAS_clean,QIRYAS,test,1,0.8692951798439026,1
QOBWEJ_clean,QOBWEJ,test,1,0.03934056684374809,0
QODHUO_clean,QODHUO,test,0,0.20775887370109558,0
QODHUO01_clean,QODHUO01,test,0,0.20690084993839264,0
QODHUO08_clean,QODHUO08,test,0,0.2067873626947403,0
QOFDIA01_clean,QOFDIA01,test,0,0.2067325860261917,0
QOFKUT_clean,QOFKUT,test,0,0.2474539577960968,0
QOKCID_clean,QOKCID,test,1,0.5649425983428955,0
QUBWIU_clean,QUBWIU,test,0,0.8157565593719482,1
QUFGIH_clean,QUFGIH,test,0,0.6864761114120483,1
QUFXIZ_clean,QUFXIZ,test,1,0.8950238823890686,1
QUGZEZ_clean,QUGZEZ,test,1,0.317717581987381,0
QUJJUC_clean,QUJJUC,test,1,0.897210419178009,1
QULMIU_clean,QULMIU,test,1,0.7473090291023254,1
QUTVIM_clean,QUTVIM,test,0,0.03006630577147007,0
RAFMUH_clean,RAFMUH,test,1,0.24689240753650665,0
RAHMAP_clean,RAHMAP,test,1,0.4818473756313324,0
RAYLOU_clean,RAYLOU,test,1,0.7543612122535706,1
REGJIW_clean,REGJIW,test,0,0.9126351475715637,1
REGMOH_clean,REGMOH,test,1,0.8092025518417358,1
REGMUN_clean,REGMUN,test,1,0.6946028470993042,1
REJLIC_clean,REJLIC,test,1,0.8527061939239502,1
REJVOS_clean,REJVOS,test,1,0.7759488821029663,1
RESSAK_clean,RESSAK,test,1,0.7430234551429749,1
RESWUI02_clean,RESWUI02,test,1,0.7130947113037109,1
RIWMUH_clean,RIWMUH,test,1,0.5430490374565125,0
ROCZUG_clean,ROCZUG,test,0,0.17503653466701508,0
ROMQAN_clean,ROMQAN,test,0,0.5860800743103027,0
ROQDIM01_clean,ROQDIM01,test,0,3.21403713314794e-05,0
ROQMER_clean,ROQMER,test,0,6.536457658512518e-05,0
ROQMER01_clean,ROQMER01,test,0,6.543592462548986e-05,0
ROQMER02_clean,ROQMER02,test,0,6.543361814692616e-05,0
ROQNES01_clean,ROQNES01,test,0,4.193932545604184e-05,0
RUDQUD_clean,RUDQUD,test,1,0.9391337037086487,1
RUPVAB_clean,RUPVAB,test,1,0.7481127381324768,1
SARNOQ_clean,SARNOQ,test,1,0.7870673537254333,1
SEGBIR_clean,SEGBIR,test,1,0.6872642636299133,1
SERWAP_clean,SERWAP,test,0,0.6378375291824341,1
SEYDUW_clean,SEYDUW,test,1,0.5065133571624756,0
SEYFAE_clean,SEYFAE,test,1,0.6191902756690979,1
SOCLAZ_clean,SOCLAZ,test,1,0.585490882396698,0
SOTWOP_clean,SOTWOP,test,0,0.5035317540168762,0
SUJRIZ_clean,SUJRIZ,test,0,0.6235762238502502,1
SUSZIQ_clean,SUSZIQ,test,1,0.9409915804862976,1
TACJIS_clean,TACJIS,test,1,0.5443752408027649,0
TAGTIH_clean,TAGTIH,test,1,0.7442852854728699,1
TATPOV_clean,TATPOV,test,1,0.6780051589012146,1
TEBSAW_clean,TEBSAW,test,0,0.7150466442108154,1
TIGQOR_clean,TIGQOR,test,1,0.3323170840740204,0
TIQGUW_clean,TIQGUW,test,1,0.9554633498191833,1
TIQHIL_clean,TIQHIL,test,1,0.9609760642051697,1
TOHYUL_clean,TOHYUL,test,0,0.5234385132789612,0
TOVHUJ_clean,TOVHUJ,test,1,0.8310548067092896,1
TOVJOF_clean,TOVJOF,test,1,0.669016420841217,1
TOVKOG_clean,TOVKOG,test,1,0.6955400705337524,1
TOWLIC_clean,TOWLIC,test,1,0.9694091081619263,1
TOWNOK_clean,TOWNOK,test,1,0.7819153666496277,1
TOWPEC_clean,TOWPEC,test,1,0.7428737282752991,1
TUKDAG_clean,TUKDAG,test,1,0.7318236827850342,1
TUTHIA_clean,TUTHIA,test,0,0.6415178775787354,1
TUVDUJ_clean,TUVDUJ,test,1,0.650792121887207,1
UBOGAV_clean,UBOGAV,test,1,0.6793805956840515,1
UBULIO_SL,UBULIO,test,1,0.6133660674095154,1
UDOVUG_charged,UDOVUG,test,0,0.5010972619056702,0
UFUNIS_clean,UFUNIS,test,1,0.3421262502670288,0
UJOJIO07_clean,UJOJIO07,test,0,0.008148984983563423,0
UJOJOU_clean,UJOJOU,test,0,0.008133328519761562,0
UJOKIP02_clean,UJOKIP02,test,0,0.0015915054827928543,0
UKIQOV_clean,UKIQOV,test,1,0.628662109375,1
ULASAD_clean,ULASAD,test,1,0.08137901872396469,0
UMEKEE_clean,UMEKEE,test,1,0.8996915817260742,1
UMEKII_clean,UMEKII,test,1,0.8882493376731873,1
UMELAB_clean,UMELAB,test,1,0.8889913558959961,1
UMIGAA_clean,UMIGAA,test,1,0.7772984504699707,1
UQOWUU_clean,UQOWUU,test,1,0.014554319903254509,0
USISEW_clean,USISEW,test,1,0.7270384430885315,1
UTOTUT_clean,UTOTUT,test,1,0.33364036679267883,0
UVASAM01_clean,UVASAM01,test,1,0.5682607889175415,0
VAGBOX_clean,VAGBOX,test,1,0.8722809553146362,1
VALXEO_clean,VALXEO,test,0,0.624441385269165,1
VAMQAE_clean,VAMQAE,test,1,0.7585009336471558,1
VANHEA_clean,VANHEA,test,1,0.6564630270004272,1
VAZLIT_clean,VAZLIT,test,1,0.6803382039070129,1
VAZLUF_clean,VAZLUF,test,1,0.7841607332229614,1
VEHLIE_clean,VEHLIE,test,0,0.04796803370118141,0
VEHPUU_clean,VEHPUU,test,0,0.46274101734161377,0
VETTOE_clean,VETTOE,test,1,0.7947256565093994,1
VOGPEO_clean,VOGPEO,test,1,0.6490647196769714,1
VUMCEM_clean,VUMCEM,test,0,0.6075284481048584,1
VUWRUC_clean,VUWRUC,test,1,0.45358791947364807,0
VUWSAJ_clean,VUWSAJ,test,1,0.4589143693447113,0
WAQFAX_clean,WAQFAX,test,1,0.04151136428117752,0
WAQFIG_clean,WAQFIG,test,0,0.7476642727851868,1
WAQQUB_clean,WAQQUB,test,1,0.8569961190223694,1
WEDWUZ_clean,WEDWUZ,test,0,0.31260374188423157,0
WENKIL_manual,WENKIL,test,1,0.5953587889671326,1
WEVQIX_clean,WEVQIX,test,1,0.7230544686317444,1
WILHIK_clean,WILHIK,test,1,0.6569468379020691,1
WITJUG_clean,WITJUG,test,0,0.5081482529640198,0
WODVOB_clean,WODVOB,test,1,0.7759974002838135,1
WOHZAU_clean,WOHZAU,test,1,0.6339638233184814,1
WOJJOV_SL,WOJJOV,test,1,0.7418920397758484,1
WOPDEL_clean,WOPDEL,test,1,0.5431161522865295,0
WORREC_clean,WORREC,test,1,0.5753574967384338,0
WOZWEP_clean,WOZWEP,test,1,0.35002243518829346,0
WUYWIY_clean,WUYWIY,test,0,0.4555693566799164,0
WUYYEW_clean,WUYYEW,test,0,0.5047434568405151,0
XADDUD_clean,XADDUD,test,0,0.5549088716506958,0
XAKZAL_clean,XAKZAL,test,1,0.7719162702560425,1
XAKZUF_clean,XAKZUF,test,1,0.7889513373374939,1
XALBAO_clean,XALBAO,test,1,0.7851054072380066,1
XALDEU_clean,XALDEU,test,1,0.7722598910331726,1
XALDIY_clean,XALDIY,test,1,0.7720439434051514,1
XASPEP_clean,XASPEP,test,1,0.7564980387687683,1
XAWZOM_clean,XAWZOM,test,0,0.8628321886062622,1
XEDGIY_clean,XEDGIY,test,1,0.49443069100379944,0
XEDPED_clean,XEDPED,test,1,0.8666643500328064,1
XEHRUY_clean,XEHRUY,test,1,0.7759197354316711,1
XEHSUZ_clean,XEHSUZ,test,1,0.7759263515472412,1
XEJTIR_clean,XEJTIR,test,0,0.5386689901351929,0
XICYAL_clean,XICYAL,test,0,0.6740591526031494,1
XILVIZ_clean,XILVIZ,test,0,0.6843252778053284,1
XIMPOA01_clean,XIMPOA01,test,0,0.6890892386436462,1
XOGXAU_clean,XOGXAU,test,0,0.6421871185302734,1
XOQXOR_SL,XOQXOR,test,1,0.6338143944740295,1
XOVVOU_clean,XOVVOU,test,1,0.7507227659225464,1
XOVYIR_clean,XOVYIR,test,0,0.49398764967918396,0
XUJPOI_clean,XUJPOI,test,1,0.7263505458831787,1
XUJQAV_clean,XUJQAV,test,1,0.7262457609176636,1
XUVQOW_clean,XUVQOW,test,1,0.6696906685829163,1
XUWKEH_clean,XUWKEH,test,1,0.837548017501831,1
XUYXAR_clean,XUYXAR,test,1,0.6403637528419495,1
YARBAW_clean,YARBAW,test,0,0.740481972694397,1
YATDUV_clean,YATDUV,test,1,0.8473283052444458,1
YAZYIJ_clean,YAZYIJ,test,0,0.8316800594329834,1
YAZZAC_clean,YAZZAC,test,0,0.7665385007858276,1
YEKXET_clean,YEKXET,test,1,0.7135023474693298,1
YEZFIU_clean,YEZFIU,test,1,0.8309420943260193,1
YINDOQ_clean,YINDOQ,test,1,0.6925806403160095,1
YODWUL_clean,YODWUL,test,0,0.6758603453636169,1
YOTROQ_clean,YOTROQ,test,0,0.8040717244148254,1
YOYBUL_clean,YOYBUL,test,1,0.5743569135665894,0
YOYQUA_clean,YOYQUA,test,1,0.5601893663406372,0
YOYTOX_clean,YOYTOX,test,1,0.9103699922561646,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.9070051908493042,1
YOZBAS_clean,YOZBAS,test,1,0.19351722300052643,0
YOZJEE01_clean,YOZJEE01,test,1,0.9102842807769775,1
YOZKOP_clean,YOZKOP,test,0,0.41564664244651794,0
YUBQET_clean,YUBQET,test,1,0.8159106969833374,1
YUDFIO_clean,YUDFIO,test,0,0.5369605422019958,0
ZASJAG_clean,ZASJAG,test,1,0.5649980902671814,0
ZEFVIR_clean,ZEFVIR,test,1,0.7981621623039246,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.2295229434967041,0
ZIJVAR_clean,ZIJVAR,test,1,0.736873984336853,1
ZIMTAS_clean,ZIMTAS,test,1,0.831142783164978,1
ZISFEO_clean,ZISFEO,test,0,0.4432846009731293,0
ZURQOS_clean,ZURQOS,test,1,0.8006018996238708,1
