structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
CIDKUX_clean,CIDKUX,test,1,0.6044630539119313,0
CODSUL_clean,CODSUL,test,0,0.7853650227094723,0
COKFAK_clean,COKFAK,test,0,0.536787708780617,0
COKROL_clean,COKROL,test,1,0.9711564125520615,1
CORZIU_clean,CORZIU,test,0,0.561885618466516,0
COTVIS_clean,COTVIS,test,1,0.43119321955806544,0
COTVOY_clean,COTVOY,test,1,0.6936235882697113,0
COTVUE_clean,COTVUE,test,1,0.5605941250308139,0
CUFDUD_clean,CUFDUD,test,1,0.9994854021839267,1
CUKXOW_clean,CUKXOW,test,1,0.9959936387758834,1
CUYHIO_clean,CUYHIO,test,1,0.011577296354750233,0
CUZBUW_clean,CUZBUW,test,0,0.9976077516839711,1
DADPAC_clean,DADPAC,test,1,0.9999409681170215,1
DAMYUO_clean,DAMYUO,test,0,0.7299222920257433,0
DATHAJ_clean,DATHAJ,test,1,0.9746980060063778,1
DAWBIO_clean,DAWBIO,test,1,0.9995739750731665,1
DEZKEA_clean,DEZKEA,test,0,0.012113034056843698,0
DIKJUD_clean,DIKJUD,test,0,0.97597144487213,1
DIMKER_clean,DIMKER,test,1,0.9997496072623754,1
DIPMAS_clean,DIPMAS,test,0,0.03275764485463072,0
DIVPUU_clean,DIVPUU,test,0,0.03429292569546091,0
DOMCUE_clean,DOMCUE,test,0,9.861647220489874e-05,0
DONKUO_clean,DONKUO,test,1,0.908499556162564,1
DUNXUH02_clean,DUNXUH02,test,0,0.0015210892900511133,0
DUPVER_clean,DUPVER,test,1,0.9948692445386075,1
EBELUU_clean,EBELUU,test,0,0.242757740664172,0
EBIJAC_clean,EBIJAC,test,1,0.9738966975956549,1
EHAGIF_clean,EHAGIF,test,0,9.927918362324265e-05,0
EJAXIW_clean,EJAXIW,test,0,0.9759276125160371,1
EJETAQ_clean,EJETAQ,test,0,0.17561300468700056,0
EKOPOK_clean,EKOPOK,test,0,0.5104069586088696,0
ELUJEC_clean,ELUJEC,test,1,0.9981647617913917,1
EMIGIR_charged,EMIGIR,test,0,0.0012747026192791427,0
EMIHAK_charged,EMIHAK,test,0,0.0018438341505191223,0
ENOSAD_clean,ENOSAD,test,0,0.9988649445663975,1
EPECEJ_clean,EPECEJ,test,1,0.9866648821949073,1
EPISOM_clean,EPISOM,test,1,0.9825392590895393,1
ERUNIQ_clean,ERUNIQ,test,1,0.8993629896163037,1
ESEVIH_clean,ESEVIH,test,0,0.9603522053738028,1
ETECOX_clean,ETECOX,test,1,0.9897202925333591,1
ETEJIX_clean,ETEJIX,test,1,0.9946771754601684,1
ETEPID_clean,ETEPID,test,0,0.980202802847701,1
ETIXIQ_clean,ETIXIQ,test,0,0.6594176808991622,0
EVUNIT_clean_h,EVUNIT,test,0,0.0008718801227569782,0
EWESAC_clean,EWESAC,test,1,0.9909239292233852,1
EXEWIO_clean,EXEWIO,test,1,0.898132618142798,1
EYULOA_clean,EYULOA,test,1,0.9980460709109767,1
EZOBUR02_clean,EZOBUR02,test,1,0.9998773479904156,1
FAGMEI_clean,FAGMEI,test,0,0.00016469481913534205,0
FAWCEN02_SL,FAWCEN02,test,1,0.999986495902136,1
FEXCES_clean,FEXCES,test,1,0.9783604090624755,1
FEZCUJ_charged,FEZCUJ,test,0,0.00038400895530689693,0
FIRNIF_clean,FIRNIF,test,1,0.9994927436751282,1
FOWTOC_clean,FOWTOC,test,1,0.9997568274834285,1
FUTZOK_clean,FUTZOK,test,1,0.9958270262573143,1
FUXXIH_clean,FUXXIH,test,0,0.9988209456907546,1
FUYCEJ_clean,FUYCEJ,test,1,0.9869699937763707,1
FUYCIN_clean,FUYCIN,test,1,0.9950464004861358,1
GAGTAM_clean,GAGTAM,test,1,0.9996733091637079,1
GAJZIC_clean,GAJZIC,test,0,0.000395905374849999,0
GAKBAX_clean,GAKBAX,test,0,0.0014311141943816473,0
GAMFEI_clean,GAMFEI,test,1,0.9985216038257092,1
GAMTEU_clean,GAMTEU,test,0,0.020932205100232727,0
GAMVAS_clean,GAMVAS,test,0,0.8659098764839935,1
GAPNOD_clean,GAPNOD,test,1,0.68987486602196,0
GARLOD_clean,GARLOD,test,1,0.9998275870569265,1
GARMAQ_clean,GARMAQ,test,1,0.9997540272121929,1
GEFYUN_clean,GEFYUN,test,1,0.9991167098314802,1
GIQYOV_clean,GIQYOV,test,0,0.0012229884076503208,0
GIRYIR_clean,GIRYIR,test,0,0.003006513654219642,0
GIRZAK_clean,GIRZAK,test,0,0.16224134956464692,0
GITVEL01_clean,GITVEL01,test,1,0.9998899627079368,1
GITWIQ_clean,GITWIQ,test,1,0.9691401072746256,1
GIWNUV_clean,GIWNUV,test,0,0.9663460491382742,1
GUKYUI_clean,GUKYUI,test,1,0.6161716743060798,0
GUPNUC01_clean,GUPNUC01,test,0,0.00019803170114625717,0
GUVCOP_clean,GUVCOP,test,0,0.09973071093402694,0
HAJLEK_clean,HAJLEK,test,1,0.9999662190218112,1
HAJLIO_clean,HAJLIO,test,1,0.9999662190218112,1
HAKSAQ_clean,HAKSAQ,test,0,0.7692479389442435,0
HAKSIY_clean,HAKSIY,test,0,0.7798821484406043,0
HAKTAR_clean,HAKTAR,test,0,0.0005394156482736482,0
HAKVOH_clean,HAKVOH,test,0,0.029213714483134055,0
HAKVUN_clean,HAKVUN,test,0,0.3915299962782675,0
HALVAU_clean,HALVAU,test,0,0.9049643503499838,1
HEFFEF_clean,HEFFEF,test,0,0.5637373532968093,0
HEGNIR_clean,HEGNIR,test,0,5.459738257755899e-05,0
HELDOT_clean,HELDOT,test,0,0.9897357730891145,1
HOMRIL_clean,HOMRIL,test,1,0.9980357804101805,1
HOVGIK_clean,HOVGIK,test,1,0.8931160313644952,1
HUJGEA_clean,HUJGEA,test,1,0.9978847908560677,1
HUNFIH_clean,HUNFIH,test,1,0.9959810113479092,1
HUWLUI_clean,HUWLUI,test,0,0.9768415864869829,1
HUYXOP_clean,HUYXOP,test,0,0.0005256917470941872,0
HUZYAE_clean,HUZYAE,test,1,0.9947890689633513,1
ICITEU_charged,ICITEU,test,0,0.9992300198284199,1
IFAREN_charged,IFAREN,test,0,0.011045662412199718,0
IKETUO_clean,IKETUO,test,1,0.9997034419897703,1
ILOSOS_clean,ILOSOS,test,0,0.9992150774194907,1
IMEDOV_clean,IMEDOV,test,1,0.9572593484926237,1
INIXOT_clean,INIXOT,test,1,0.0022365314116168664,0
IQIPAZ_clean,IQIPAZ,test,1,0.8948701939928646,1
IYUROK_clean,IYUROK,test,1,0.09372541763430926,0
JAKBIJ_clean,JAKBIJ,test,0,3.059371195865261e-05,0
JAKBOP01_clean,JAKBOP01,test,0,2.7933175536115186e-05,0
JEJWOL_clean,JEJWOL,test,1,0.9031247622470465,1
JOHFIW_manual,JOHFIW,test,1,0.9997980501036298,1
JOLYEQ_clean,JOLYEQ,test,1,0.8899361226104099,1
KAGCAY_charged,KAGCAY,test,0,0.10181214891229928,0
KAHYID_clean,KAHYID,test,1,0.9988546933157586,1
KARLUM_clean,KARLUM,test,0,0.857155294507731,1
KARTAA_clean,KARTAA,test,1,0.996963549016525,1
KASRAZ_clean,KASRAZ,test,0,0.021280141008227494,0
KAVTEI_clean,KAVTEI,test,0,0.6943719853471383,0
KEFBOO_clean,KEFBOO,test,1,0.9998675197239346,1
KEHDOS_clean,KEHDOS,test,0,0.988088861604697,1
KEHGEL_clean,KEHGEL,test,0,0.001863417866672622,0
KEWBUL_clean,KEWBUL,test,1,0.8933774019733977,1
KIDXUR_clean,KIDXUR,test,0,0.24044592562787198,0
KIFXOO_clean,KIFXOO,test,0,0.031069486640009723,0
KIGCEK_clean,KIGCEK,test,1,0.998974868499346,1
KIKDAL_clean,KIKDAL,test,1,0.9995529471042758,1
KINFEU_clean,KINFEU,test,1,0.9985179926482002,1
KINPUU_clean,KINPUU,test,0,0.1939767142509074,0
KINROQ_clean,KINROQ,test,0,0.0008127821694316734,0
KIXXOG_clean,KIXXOG,test,1,0.8848830371151905,1
KIYMEM_clean,KIYMEM,test,1,0.9984821033753312,1
KIYMIP_clean,KIYMIP,test,1,0.694462936535611,0
KOMCOG_clean,KOMCOG,test,0,0.21692352432737244,0
KOMGUP_clean,KOMGUP,test,1,0.9302127035959071,1
KONFEA_clean,KONFEA,test,0,0.011910896237527108,0
KOSLIP_clean,KOSLIP,test,1,0.999998187673645,1
KOVJAI01_clean,KOVJAI01,test,0,0.0029240985315794167,0
KOZSID_clean,KOZSID,test,1,0.9910610316937946,1
KUTRUO_clean,KUTRUO,test,1,0.9952906551313706,1
LAFFEG_clean,LAFFEG,test,1,0.9996179456379947,1
LAVTOT_clean,LAVTOT,test,1,0.9999802645211143,1
LAXGOH03_clean,LAXGOH03,test,1,0.999854566348584,1
LEDPIU_clean,LEDPIU,test,1,0.9425873959075572,1
LEDWUN_clean,LEDWUN,test,1,0.011161385599396716,0
LEHXUT_clean,LEHXUT,test,1,0.7872434238914009,0
LENKIA_clean,LENKIA,test,1,0.99998745474795,1
LEYREO_clean,LEYREO,test,1,0.9999432296121308,1
LIBQIY_clean,LIBQIY,test,1,0.9998194862471983,1
LIFSAW_clean,LIFSAW,test,0,0.999981338125546,1
LIFSEA_clean,LIFSEA,test,0,0.9999681150923706,1
LIQFEY_clean,LIQFEY,test,1,0.9619405912237831,1
LITCUO_clean,LITCUO,test,0,0.6554680523659497,0
LITDAV_clean,LITDAV,test,0,0.192973206411353,0
LUNBAX_clean,LUNBAX,test,0,5.7063817182095015e-05,0
LUPYAX_clean,LUPYAX,test,1,0.8392808994816915,0
LUYSEF_clean,LUYSEF,test,1,0.8087797532015156,0
MAGVOG14_clean,MAGVOG14,test,0,1.462737785469822e-05,0
MAGVOG15_clean,MAGVOG15,test,0,0.0001255616262072495,0
MAGVOG18_clean,MAGVOG18,test,0,2.7335916844200538e-05,0
MAKFIQ_clean,MAKFIQ,test,1,0.9975433648241784,1
MAKFOW_clean,MAKFOW,test,1,0.9994890110246549,1
MATVIN_clean,MATVIN,test,1,0.7016620323565707,0
MAXHOJ_clean,MAXHOJ,test,0,7.246928174581456e-05,0
MAYJOM_clean,MAYJOM,test,0,0.9772874309949077,1
MAYPIM_clean,MAYPIM,test,1,0.6665033322478271,0
MEGBAD_clean,MEGBAD,test,0,0.0036005635414846737,0
MIBMER_clean,MIBMER,test,1,0.911598278255542,1
MITGUR01_clean,MITGUR01,test,0,0.9991190182552586,1
MOCKAR_clean,MOCKAR,test,1,0.9998288864059511,1
MOYNIY_clean,MOYNIY,test,1,0.9656964213920538,1
MOYYIJ_clean,MOYYIJ,test,0,0.5375710070703059,0
MUDLON_clean,MUDLON,test,1,0.9878903117882044,1
MUDTEL_clean,MUDTEL,test,1,0.9999698454798936,1
MUFXUI_clean,MUFXUI,test,1,0.9998719477497816,1
MUPYIG_clean,MUPYIG,test,0,0.7627100909115831,0
MUTNAQ_clean,MUTNAQ,test,1,0.9744632438397351,1
NACYOG_clean,NACYOG,test,0,0.9934003910938349,1
NADZEZ_clean,NADZEZ,test,1,0.8950228383217665,1
NAGQOD_clean,NAGQOD,test,0,0.0008630557638665687,0
NAHGUB_clean,NAHGUB,test,1,0.9913363854721978,1
NAJTAW_clean,NAJTAW,test,1,0.9987482660720814,1
NALYEG_clean,NALYEG,test,1,0.9909247325459947,1
NARPUU_clean,NARPUU,test,1,0.9997670232422909,1
NASRIL_clean,NASRIL,test,1,0.9924833792965068,1
NASROR_clean,NASROR,test,1,0.9951096213924622,1
NATKOL_clean,NATKOL,test,1,0.9726278242373266,1
NAWWUG_clean,NAWWUG,test,0,0.681198187740993,0
NEGZUW_clean,NEGZUW,test,0,0.19499786214488188,0
NEHGEO_clean,NEHGEO,test,0,0.9972694941464753,1
NERVOV_clean,NERVOV,test,1,0.9893720181130179,1
NIGFUF_clean,NIGFUF,test,1,0.16193185201514837,0
NIMWUD_clean,NIMWUD,test,0,0.8905049883561866,1
NIRDAT_clean,NIRDAT,test,0,0.006513098290732157,0
NIZZAY_clean,NIZZAY,test,0,7.747626096873337e-05,0
OCAWAT_clean,OCAWAT,test,1,0.949713613183493,1
OCOKUP_clean,OCOKUP,test,0,0.9986628138643705,1
OCUPUY_clean,OCUPUY,test,1,0.9963149789894087,1
OCUQOT_clean,OCUQOT,test,1,0.9999283340829241,1
OCUSIP_clean,OCUSIP,test,1,0.99684003531965,1
ODODES_clean,ODODES,test,1,0.9938052091775581,1
OGAXUR_clean,OGAXUR,test,1,0.9937390758143855,1
OGECOU_clean,OGECOU,test,1,0.9988763850088941,1
OHUMIP_clean,OHUMIP,test,1,0.9986120138386002,1
OJICUG_clean,OJICUG,test,1,0.9980506648442671,1
OKIWUB02_clean,OKIWUB02,test,1,0.9999628470710781,1
OKUSUK_clean,OKUSUK,test,0,0.9978052163400657,1
OKUTAR_clean,OKUTAR,test,0,0.7704019259823347,0
OKUTEV_clean,OKUTEV,test,0,0.9976014222669937,1
OPIFUQ_clean,OPIFUQ,test,1,0.9999981523278674,1
OPOYUO_clean,OPOYUO,test,0,0.9293136442811594,1
OPOZEZ_clean,OPOZEZ,test,0,0.8453345446921777,0
OPURIB_clean,OPURIB,test,1,0.9996605591040784,1
OQETEK_clean,OQETEK,test,1,0.9614656935750451,1
OSIWUJ_clean,OSIWUJ,test,1,0.9997258483583592,1
OWIHOT_clean,OWIHOT,test,1,0.9220436698249678,1
OWIKAI_clean,OWIKAI,test,1,0.988357612581912,1
OWIYUP_clean,OWIYUP,test,0,0.8290092067747895,0
PACGIM_clean,PACGIM,test,0,0.8561275120971287,1
PAPVAF_clean,PAPVAF,test,0,0.8845251798761681,1
PAPXUB_clean,PAPXUB,test,0,0.3002443319807323,0
PEPBAO_clean,PEPBAO,test,0,0.00044805587915390895,0
PEPLOM_clean,PEPLOM,test,0,0.0005113470637651943,0
PEVQOY_clean_h,PEVQOY,test,1,0.9991682217738265,1
PIWRAQ_clean,PIWRAQ,test,1,0.3743896797471187,0
PIYZED01_clean,PIYZED01,test,0,1.4360755151632113e-05,0
POFSIN04_clean,POFSIN04,test,0,1.4360755151632113e-05,0
POHLOP_clean,POHLOP,test,0,0.012668767682967026,0
POLYEW_clean,POLYEW,test,1,0.9789142034492551,1
POMMAH_clean,POMMAH,test,1,0.9915231097894187,1
PUFXUL_clean,PUFXUL,test,0,0.99588204337322,1
PUZLAZ_clean,PUZLAZ,test,0,0.00024652436360461313,0
QAKFIU_clean,QAKFIU,test,0,0.4559780586639102,0
QANSUV_clean,QANSUV,test,1,0.9819611694312406,1
QAPPUT_clean,QAPPUT,test,1,0.9958292510343739,1
QARTEK_clean,QARTEK,test,1,0.9638474959282074,1
QEBGEL_clean,QEBGEL,test,0,0.3290737568337471,0
QERWAL_clean,QERWAL,test,0,0.9911750717724596,1
QERZUI01_clean,QERZUI01,test,1,0.9915059712386478,1
QEYWUN_clean,QEYWUN,test,1,0.9734565280017381,1
QEZZAY_clean,QEZZAY,test,1,0.9997303632478075,1
QIRYAS_clean,QIRYAS,test,1,0.9860648049373816,1
QOBWEJ_clean,QOBWEJ,test,1,0.006904440542006794,0
QODHUO_clean,QODHUO,test,0,0.00042100337710120745,0
QODHUO01_clean,QODHUO01,test,0,2.5347713729457578e-05,0
QODHUO08_clean,QODHUO08,test,0,1.4172317178691742e-05,0
QOFDIA01_clean,QOFDIA01,test,0,8.98403700947855e-06,0
QOFKUT_clean,QOFKUT,test,0,0.12620132108248006,0
QOKCID_clean,QOKCID,test,1,0.966190757564722,1
QUBWIU_clean,QUBWIU,test,0,0.5539650956445469,0
QUFGIH_clean,QUFGIH,test,0,0.012915939348391013,0
QUFXIZ_clean,QUFXIZ,test,1,0.9694878294226367,1
QUGZEZ_clean,QUGZEZ,test,1,0.9926660911249735,1
QUJJUC_clean,QUJJUC,test,1,0.9362960639503553,1
QULMIU_clean,QULMIU,test,1,0.47208150173983576,0
QUTVIM_clean,QUTVIM,test,0,0.0011733193981640628,0
RAFMUH_clean,RAFMUH,test,1,0.0012548297849152346,0
RAHMAP_clean,RAHMAP,test,1,0.9690766327394726,1
RAYLOU_clean,RAYLOU,test,1,0.9988513818699658,1
REGJIW_clean,REGJIW,test,0,0.9968995107740535,1
REGMOH_clean,REGMOH,test,1,0.3550863429436119,0
REGMUN_clean,REGMUN,test,1,0.3531381668339157,0
REJLIC_clean,REJLIC,test,1,0.9916944743449345,1
REJVOS_clean,REJVOS,test,1,0.9998667603056152,1
RESSAK_clean,RESSAK,test,1,0.7849637804412011,0
RESWUI02_clean,RESWUI02,test,1,0.888322762601517,1
RIWMUH_clean,RIWMUH,test,1,0.8972683590453245,1
ROCZUG_clean,ROCZUG,test,0,0.0002497368778616564,0
ROMQAN_clean,ROMQAN,test,0,0.5144473949647116,0
ROQDIM01_clean,ROQDIM01,test,0,3.1864301545241026e-05,0
ROQMER_clean,ROQMER,test,0,8.412418196509086e-05,0
ROQMER01_clean,ROQMER01,test,0,8.412418196509086e-05,0
ROQMER02_clean,ROQMER02,test,0,9.823828646274651e-05,0
ROQNES01_clean,ROQNES01,test,0,5.064053460693476e-05,0
RUDQUD_clean,RUDQUD,test,1,0.9701104272735998,1
RUPVAB_clean,RUPVAB,test,1,0.9999026703386747,1
SARNOQ_clean,SARNOQ,test,1,0.8094776555299448,0
SEGBIR_clean,SEGBIR,test,1,0.9511504924355004,1
SERWAP_clean,SERWAP,test,0,0.8796991828899605,1
SEYDUW_clean,SEYDUW,test,1,0.9975884454407054,1
SEYFAE_clean,SEYFAE,test,1,0.9990472058289578,1
SOCLAZ_clean,SOCLAZ,test,1,0.9811155610933759,1
SOTWOP_clean,SOTWOP,test,0,0.004115723796548867,0
SUJRIZ_clean,SUJRIZ,test,0,0.42781963069940776,0
SUSZIQ_clean,SUSZIQ,test,1,0.9986265101286192,1
TACJIS_clean,TACJIS,test,1,0.9279337103732166,1
TAGTIH_clean,TAGTIH,test,1,0.9988984606854174,1
TATPOV_clean,TATPOV,test,1,0.5190308977979,0
TEBSAW_clean,TEBSAW,test,0,0.9849986016977161,1
TIGQOR_clean,TIGQOR,test,1,0.994858404314134,1
TIQGUW_clean,TIQGUW,test,1,0.9993953568390151,1
TIQHIL_clean,TIQHIL,test,1,0.9999443794919998,1
TOHYUL_clean,TOHYUL,test,0,0.9359300340772172,1
TOVHUJ_clean,TOVHUJ,test,1,0.9889223274256215,1
TOVJOF_clean,TOVJOF,test,1,0.7857822826165894,0
TOVKOG_clean,TOVKOG,test,1,0.6379699763993947,0
TOWLIC_clean,TOWLIC,test,1,0.9995754689468713,1
TOWNOK_clean,TOWNOK,test,1,0.9599933580442401,1
TOWPEC_clean,TOWPEC,test,1,0.9955878488353397,1
TUKDAG_clean,TUKDAG,test,1,0.994894839725554,1
TUTHIA_clean,TUTHIA,test,0,0.025222386168376278,0
TUVDUJ_clean,TUVDUJ,test,1,0.9999335233283317,1
UBOGAV_clean,UBOGAV,test,1,0.9834945996378501,1
UBULIO_SL,UBULIO,test,1,0.9701671132639912,1
UDOVUG_charged,UDOVUG,test,0,0.7426600186023561,0
UFUNIS_clean,UFUNIS,test,1,0.9956021640538705,1
UJOJIO07_clean,UJOJIO07,test,0,1.918101967857575e-05,0
UJOJOU_clean,UJOJOU,test,0,1.6104126845692787e-05,0
UJOKIP02_clean,UJOKIP02,test,0,1.3967868130947322e-05,0
UKIQOV_clean,UKIQOV,test,1,0.9980558946249911,1
ULASAD_clean,ULASAD,test,1,0.10371963580193998,0
UMEKEE_clean,UMEKEE,test,1,0.9848594000445046,1
UMEKII_clean,UMEKII,test,1,0.9983524833450934,1
UMELAB_clean,UMELAB,test,1,0.9998409579139976,1
UMIGAA_clean,UMIGAA,test,1,0.979340376483569,1
UQOWUU_clean,UQOWUU,test,1,0.5953462046295426,0
USISEW_clean,USISEW,test,1,0.9995367052976228,1
UTOTUT_clean,UTOTUT,test,1,0.06515713297185738,0
UVASAM01_clean,UVASAM01,test,1,0.7032032168786813,0
VAGBOX_clean,VAGBOX,test,1,0.700321942470226,0
VALXEO_clean,VALXEO,test,0,0.33777493106232803,0
VAMQAE_clean,VAMQAE,test,1,0.861314107560618,1
VANHEA_clean,VANHEA,test,1,0.5424012749575906,0
VAZLIT_clean,VAZLIT,test,1,0.9995304638837001,1
VAZLUF_clean,VAZLUF,test,1,0.9991872985716895,1
VEHLIE_clean,VEHLIE,test,0,0.00038746439677741297,0
VEHPUU_clean,VEHPUU,test,0,0.9619249294252481,1
VETTOE_clean,VETTOE,test,1,0.9118745922496726,1
VOGPEO_clean,VOGPEO,test,1,0.9927600433659743,1
VUMCEM_clean,VUMCEM,test,0,0.998485895972033,1
VUWRUC_clean,VUWRUC,test,1,0.9812834989039514,1
VUWSAJ_clean,VUWSAJ,test,1,0.6240315136446917,0
WAQFAX_clean,WAQFAX,test,1,0.7886526005603065,0
WAQFIG_clean,WAQFIG,test,0,0.8364623964519523,0
WAQQUB_clean,WAQQUB,test,1,0.9791541653967806,1
WEDWUZ_clean,WEDWUZ,test,0,0.0010757836809564257,0
WENKIL_manual,WENKIL,test,1,0.9995544229836948,1
WEVQIX_clean,WEVQIX,test,1,0.975231187604448,1
WILHIK_clean,WILHIK,test,1,0.9129949181969635,1
WITJUG_clean,WITJUG,test,0,0.27534121201109485,0
WODVOB_clean,WODVOB,test,1,0.9661992222286885,1
WOHZAU_clean,WOHZAU,test,1,0.7047744306602639,0
WOJJOV_SL,WOJJOV,test,1,0.8941785090881785,1
WOPDEL_clean,WOPDEL,test,1,0.8855804238861636,1
WORREC_clean,WORREC,test,1,0.9961253459428542,1
WOZWEP_clean,WOZWEP,test,1,0.9222652711997624,1
WUYWIY_clean,WUYWIY,test,0,0.00017892922741425668,0
WUYYEW_clean,WUYYEW,test,0,9.122480697217003e-05,0
XADDUD_clean,XADDUD,test,0,0.961544982022,1
XAKZAL_clean,XAKZAL,test,1,0.9999858706685246,1
XAKZUF_clean,XAKZUF,test,1,0.999960701754461,1
XALBAO_clean,XALBAO,test,1,0.9999364322283594,1
XALDEU_clean,XALDEU,test,1,0.9999809726901127,1
XALDIY_clean,XALDIY,test,1,0.9999842918894366,1
XASPEP_clean,XASPEP,test,1,0.9886364967383898,1
XAWZOM_clean,XAWZOM,test,0,0.9985297776853413,1
XEDGIY_clean,XEDGIY,test,1,0.6772523989267638,0
XEDPED_clean,XEDPED,test,1,0.9993865863235696,1
XEHRUY_clean,XEHRUY,test,1,0.9997701169259998,1
XEHSUZ_clean,XEHSUZ,test,1,0.9997865871109483,1
XEJTIR_clean,XEJTIR,test,0,0.9019039458207899,1
XICYAL_clean,XICYAL,test,0,0.9902870566930088,1
XILVIZ_clean,XILVIZ,test,0,0.46842495589245703,0
XIMPOA01_clean,XIMPOA01,test,0,0.4531837495665755,0
XOGXAU_clean,XOGXAU,test,0,0.9039012768332565,1
XOQXOR_SL,XOQXOR,test,1,0.39572160814164387,0
XOVVOU_clean,XOVVOU,test,1,0.9812877766858362,1
XOVYIR_clean,XOVYIR,test,0,0.007680879770271364,0
XUJPOI_clean,XUJPOI,test,1,0.9986028305106674,1
XUJQAV_clean,XUJQAV,test,1,0.999189401404444,1
XUVQOW_clean,XUVQOW,test,1,0.3095452802787883,0
XUWKEH_clean,XUWKEH,test,1,0.05748320230763035,0
XUYXAR_clean,XUYXAR,test,1,0.6573673235688225,0
YARBAW_clean,YARBAW,test,0,0.054788596539183616,0
YATDUV_clean,YATDUV,test,1,0.8185370899884575,0
YAZYIJ_clean,YAZYIJ,test,0,0.019791630446487483,0
YAZZAC_clean,YAZZAC,test,0,0.014182815498065368,0
YEKXET_clean,YEKXET,test,1,0.9863188791963503,1
YEZFIU_clean,YEZFIU,test,1,0.9949431755248548,1
YINDOQ_clean,YINDOQ,test,1,0.9982761592908415,1
YODWUL_clean,YODWUL,test,0,0.03170808818728625,0
YOTROQ_clean,YOTROQ,test,0,0.9361117749321138,1
YOYBUL_clean,YOYBUL,test,1,0.9567018697792595,1
YOYQUA_clean,YOYQUA,test,1,0.9998734987730824,1
YOYTOX_clean,YOYTOX,test,1,0.9999048424698335,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.999963747231603,1
YOZBAS_clean,YOZBAS,test,1,0.8210184321813545,0
YOZJEE01_clean,YOZJEE01,test,1,0.9999005983431049,1
YOZKOP_clean,YOZKOP,test,0,0.7028123498959932,0
YUBQET_clean,YUBQET,test,1,0.6672821217942139,0
YUDFIO_clean,YUDFIO,test,0,0.001784341443374613,0
ZASJAG_clean,ZASJAG,test,1,0.977230082511834,1
ZEFVIR_clean,ZEFVIR,test,1,0.9995719285638414,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.9974446092292658,1
ZIJVAR_clean,ZIJVAR,test,1,0.9932006037396571,1
ZIMTAS_clean,ZIMTAS,test,1,0.9957626087875007,1
ZISFEO_clean,ZISFEO,test,0,0.9907918219044111,1
ZURQOS_clean,ZURQOS,test,1,0.3703451778655298,0
