structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
CUZBUW_clean,CUZBUW,test,0,0.783854528625679,1
DADPAC_clean,DADPAC,test,1,0.9960912120435303,1
DAMYUO_clean,DAMYUO,test,0,0.28768498541924686,0
DATHAJ_clean,DATHAJ,test,1,0.8729612594937457,1
DAWBIO_clean,DAWBIO,test,1,0.9961062194585748,1
DEZKEA_clean,DEZKEA,test,0,0.266189210107526,0
DIKJUD_clean,DIKJUD,test,0,0.978766999123898,1
DIMKER_clean,DIMKER,test,1,0.9621981455322832,1
DIPMAS_clean,DIPMAS,test,0,0.06786885645009676,0
DIVPUU_clean,DIVPUU,test,0,0.1761774379554997,0
DOMCUE_clean,DOMCUE,test,0,0.035901741399604996,0
DONKUO_clean,DONKUO,test,1,0.6355254615273651,1
DUNXUH02_clean,DUNXUH02,test,0,0.10603060577302334,0
DUPVER_clean,DUPVER,test,1,0.9507647729792301,1
EBELUU_clean,EBELUU,test,0,0.9521526746021333,1
EBIJAC_clean,EBIJAC,test,1,0.526854224890738,1
EHAGIF_clean,EHAGIF,test,0,0.00362755389976648,0
EJAXIW_clean,EJAXIW,test,0,0.9542592256809944,1
EJETAQ_clean,EJETAQ,test,0,0.9758750178916922,1
EKOPOK_clean,EKOPOK,test,0,0.6433553439354617,1
ELUJEC_clean,ELUJEC,test,1,0.9839098619323722,1
EMIGIR_charged,EMIGIR,test,0,0.01024589046719693,0
EMIHAK_charged,EMIHAK,test,0,0.42546359314122384,0
ENOSAD_clean,ENOSAD,test,0,0.7141384815642845,1
EPECEJ_clean,EPECEJ,test,1,0.8863067006009044,1
EPISOM_clean,EPISOM,test,1,0.9698208659830497,1
ERUNIQ_clean,ERUNIQ,test,1,0.8203532442844437,1
ESEVIH_clean,ESEVIH,test,0,0.7710318596890438,1
ETECOX_clean,ETECOX,test,1,0.9297975409573415,1
ETEJIX_clean,ETEJIX,test,1,0.89249521064087,1
ETEPID_clean,ETEPID,test,0,0.6727732259573356,1
ETIXIQ_clean,ETIXIQ,test,0,0.34906747322492393,0
EVUNIT_clean_h,EVUNIT,test,0,0.03912367759833302,0
EWESAC_clean,EWESAC,test,1,0.8093651131364168,1
EXEWIO_clean,EXEWIO,test,1,0.8879397463090789,1
EYULOA_clean,EYULOA,test,1,0.8734925798798862,1
EZOBUR02_clean,EZOBUR02,test,1,0.9941498194035374,1
FAGMEI_clean,FAGMEI,test,0,0.008763680267565318,0
FAWCEN02_SL,FAWCEN02,test,1,0.9983317993700078,1
FEXCES_clean,FEXCES,test,1,0.9858191277981582,1
FEZCUJ_charged,FEZCUJ,test,0,0.7572684675930913,1
FIRNIF_clean,FIRNIF,test,1,0.9412712744076347,1
FOWTOC_clean,FOWTOC,test,1,0.9747972707280032,1
FUTZOK_clean,FUTZOK,test,1,0.9873954540338954,1
FUXXIH_clean,FUXXIH,test,0,0.947931157612241,1
FUYCEJ_clean,FUYCEJ,test,1,0.800954622974048,1
FUYCIN_clean,FUYCIN,test,1,0.93237300153044,1
GAGTAM_clean,GAGTAM,test,1,0.9469343823863668,1
GAJZIC_clean,GAJZIC,test,0,0.14798812242051063,0
GAKBAX_clean,GAKBAX,test,0,0.24503051871229364,0
GAMFEI_clean,GAMFEI,test,1,0.7454293807046819,1
GAMTEU_clean,GAMTEU,test,0,0.19488685357388422,0
GAMVAS_clean,GAMVAS,test,0,0.20082338151170742,0
GAPNOD_clean,GAPNOD,test,1,0.9597300077520652,1
GARLOD_clean,GARLOD,test,1,0.9617218567686664,1
GARMAQ_clean,GARMAQ,test,1,0.9620677134201122,1
GEFYUN_clean,GEFYUN,test,1,0.6936890311337246,1
GIQYOV_clean,GIQYOV,test,0,0.3990097644660943,0
GIRYIR_clean,GIRYIR,test,0,0.36174835975320174,0
GIRZAK_clean,GIRZAK,test,0,0.871481859616706,1
GITVEL01_clean,GITVEL01,test,1,0.9900441481105376,1
GITWIQ_clean,GITWIQ,test,1,0.9472408578750572,1
GIWNUV_clean,GIWNUV,test,0,0.6749756619724628,1
GUKYUI_clean,GUKYUI,test,1,0.9707380636948727,1
GUPNUC01_clean,GUPNUC01,test,0,0.0004756616090220345,0
GUVCOP_clean,GUVCOP,test,0,0.4336692553325616,0
HAJLEK_clean,HAJLEK,test,1,0.9893678777224256,1
HAJLIO_clean,HAJLIO,test,1,0.9893678777224256,1
HAKSAQ_clean,HAKSAQ,test,0,0.16688426797568395,0
HAKSIY_clean,HAKSIY,test,0,0.5222596525204964,1
HAKTAR_clean,HAKTAR,test,0,0.04725902216130584,0
HAKVOH_clean,HAKVOH,test,0,0.3098475867228066,0
HAKVUN_clean,HAKVUN,test,0,0.9925856480468096,1
HALVAU_clean,HALVAU,test,0,0.8055048077105484,1
HEFFEF_clean,HEFFEF,test,0,0.29543510433550924,0
HEGNIR_clean,HEGNIR,test,0,0.002014105664148459,0
HELDOT_clean,HELDOT,test,0,0.9694971016947915,1
HOMRIL_clean,HOMRIL,test,1,0.992228270205654,1
HOVGIK_clean,HOVGIK,test,1,0.8215792182940233,1
HUJGEA_clean,HUJGEA,test,1,0.9977719256901345,1
HUNFIH_clean,HUNFIH,test,1,0.78396088469768,1
HUWLUI_clean,HUWLUI,test,0,0.47543541148328455,0
HUYXOP_clean,HUYXOP,test,0,0.047503720369571484,0
HUZYAE_clean,HUZYAE,test,1,0.7837788534195417,1
ICITEU_charged,ICITEU,test,0,0.9187243701425383,1
IFAREN_charged,IFAREN,test,0,0.8620958716200381,1
IKETUO_clean,IKETUO,test,1,0.933722723536882,1
ILOSOS_clean,ILOSOS,test,0,0.3382313813944738,0
IMEDOV_clean,IMEDOV,test,1,0.6746256066754608,1
INIXOT_clean,INIXOT,test,1,0.15548384605663582,0
IQIPAZ_clean,IQIPAZ,test,1,0.21500090050688908,0
IYUROK_clean,IYUROK,test,1,0.0548899023940732,0
JAKBIJ_clean,JAKBIJ,test,0,0.0016029934978092847,0
JAKBOP01_clean,JAKBOP01,test,0,0.0016029934978092847,0
JEJWOL_clean,JEJWOL,test,1,0.8996274854949371,1
JOHFIW_manual,JOHFIW,test,1,0.8948018314058098,1
JOLYEQ_clean,JOLYEQ,test,1,0.913998870201307,1
KAGCAY_charged,KAGCAY,test,0,0.3997697438574715,0
KAHYID_clean,KAHYID,test,1,0.8526035004419836,1
KARLUM_clean,KARLUM,test,0,0.5962520654409629,1
KARTAA_clean,KARTAA,test,1,0.9413757635161502,1
KASRAZ_clean,KASRAZ,test,0,0.1882585088931083,0
KAVTEI_clean,KAVTEI,test,0,0.32644892453121105,0
KEFBOO_clean,KEFBOO,test,1,0.9885391557785591,1
KEHDOS_clean,KEHDOS,test,0,0.950361478537057,1
KEHGEL_clean,KEHGEL,test,0,0.027801809095791063,0
KEWBUL_clean,KEWBUL,test,1,0.641212280241135,1
KIDXUR_clean,KIDXUR,test,0,0.9509777593831175,1
KIFXOO_clean,KIFXOO,test,0,0.3858277772689206,0
KIGCEK_clean,KIGCEK,test,1,0.8725512510752097,1
KIKDAL_clean,KIKDAL,test,1,0.7320221207686038,1
KINFEU_clean,KINFEU,test,1,0.8860475645707727,1
KINPUU_clean,KINPUU,test,0,0.2755831558047,0
KINROQ_clean,KINROQ,test,0,0.008251558376817375,0
KIXXOG_clean,KIXXOG,test,1,0.9004043062007577,1
KIYMEM_clean,KIYMEM,test,1,0.9161882452634109,1
KIYMIP_clean,KIYMIP,test,1,0.9579550359289032,1
KOMCOG_clean,KOMCOG,test,0,0.7438486431110285,1
KOMGUP_clean,KOMGUP,test,1,0.5942936040146672,1
KONFEA_clean,KONFEA,test,0,0.042704263248110066,0
KOSLIP_clean,KOSLIP,test,1,0.9997127691794697,1
KOVJAI01_clean,KOVJAI01,test,0,0.7150620043145102,1
KOZSID_clean,KOZSID,test,1,0.7286065244510163,1
KUTRUO_clean,KUTRUO,test,1,0.8532817755269995,1
LAFFEG_clean,LAFFEG,test,1,0.9586221241401915,1
LAVTOT_clean,LAVTOT,test,1,0.9659199499320135,1
LAXGOH03_clean,LAXGOH03,test,1,0.9869325505102896,1
LEDPIU_clean,LEDPIU,test,1,0.8118420821096142,1
LEDWUN_clean,LEDWUN,test,1,0.9016829480239797,1
LEHXUT_clean,LEHXUT,test,1,0.9829639892974327,1
LENKIA_clean,LENKIA,test,1,0.9988701115759955,1
LEYREO_clean,LEYREO,test,1,0.9706733151176764,1
LIBQIY_clean,LIBQIY,test,1,0.9739705085724546,1
LIFSAW_clean,LIFSAW,test,0,0.6675040565003445,1
LIFSEA_clean,LIFSEA,test,0,0.82580204886292,1
LIQFEY_clean,LIQFEY,test,1,0.9160408880250345,1
LITCUO_clean,LITCUO,test,0,0.47909836956436097,0
LITDAV_clean,LITDAV,test,0,0.5120060540343803,1
LUNBAX_clean,LUNBAX,test,0,0.0021206446261227375,0
LUPYAX_clean,LUPYAX,test,1,0.7535782614268832,1
LUYSEF_clean,LUYSEF,test,1,0.9042098781130402,1
MAGVOG14_clean,MAGVOG14,test,0,0.00036857700757252977,0
MAGVOG15_clean,MAGVOG15,test,0,0.00036857700757252977,0
MAGVOG18_clean,MAGVOG18,test,0,0.0005715101907137557,0
MAKFIQ_clean,MAKFIQ,test,1,0.9319367869446074,1
MAKFOW_clean,MAKFOW,test,1,0.9652399351336521,1
MATVIN_clean,MATVIN,test,1,0.9322266729556173,1
MAXHOJ_clean,MAXHOJ,test,0,0.06397524581504299,0
MAYJOM_clean,MAYJOM,test,0,0.8154959550915619,1
MAYPIM_clean,MAYPIM,test,1,0.5952144281482228,1
MEGBAD_clean,MEGBAD,test,0,0.11399305171713581,0
MIBMER_clean,MIBMER,test,1,0.06621095736117767,0
MITGUR01_clean,MITGUR01,test,0,0.9589858294541938,1
MOCKAR_clean,MOCKAR,test,1,0.9303783942596944,1
MOYNIY_clean,MOYNIY,test,1,0.9512677165875433,1
MOYYIJ_clean,MOYYIJ,test,0,0.3841443394465064,0
MUDLON_clean,MUDLON,test,1,0.7109642862669551,1
MUDTEL_clean,MUDTEL,test,1,0.9866022198893214,1
MUFXUI_clean,MUFXUI,test,1,0.942627469971437,1
MUPYIG_clean,MUPYIG,test,0,0.3513374296052055,0
MUTNAQ_clean,MUTNAQ,test,1,0.9005898370504796,1
NACYOG_clean,NACYOG,test,0,0.9532960021558878,1
NADZEZ_clean,NADZEZ,test,1,0.8763463796848878,1
NAGQOD_clean,NAGQOD,test,0,0.08694928068986979,0
NAHGUB_clean,NAHGUB,test,1,0.96565005583452,1
NAJTAW_clean,NAJTAW,test,1,0.9561506844761304,1
NALYEG_clean,NALYEG,test,1,0.9679975795935938,1
NARPUU_clean,NARPUU,test,1,0.989746993507361,1
NASRIL_clean,NASRIL,test,1,0.9634905048992152,1
NASROR_clean,NASROR,test,1,0.4783647736839197,0
NATKOL_clean,NATKOL,test,1,0.9694994105743342,1
NAWWUG_clean,NAWWUG,test,0,0.7474435915280282,1
NEGZUW_clean,NEGZUW,test,0,0.3769113485517562,0
NEHGEO_clean,NEHGEO,test,0,0.9520513301074491,1
NERVOV_clean,NERVOV,test,1,0.9945625486712513,1
NIGFUF_clean,NIGFUF,test,1,0.9619389673333083,1
NIMWUD_clean,NIMWUD,test,0,0.9678275085247267,1
NIRDAT_clean,NIRDAT,test,0,0.7982291686622247,1
NIZZAY_clean,NIZZAY,test,0,0.0036918334814596454,0
OCAWAT_clean,OCAWAT,test,1,0.9858242520591664,1
OCOKUP_clean,OCOKUP,test,0,0.37617704897296855,0
OCUPUY_clean,OCUPUY,test,1,0.9332899987360946,1
OCUQOT_clean,OCUQOT,test,1,0.9950804996225989,1
OCUSIP_clean,OCUSIP,test,1,0.9112831081938445,1
ODODES_clean,ODODES,test,1,0.8145426152205971,1
OGAXUR_clean,OGAXUR,test,1,0.9807915131636944,1
OGECOU_clean,OGECOU,test,1,0.7935156418681378,1
OHUMIP_clean,OHUMIP,test,1,0.3011984547557114,0
OJICUG_clean,OJICUG,test,1,0.8829697973437651,1
OKIWUB02_clean,OKIWUB02,test,1,0.9962505378997882,1
OKUSUK_clean,OKUSUK,test,0,0.9549603695720112,1
OKUTAR_clean,OKUTAR,test,0,0.938618398661201,1
OKUTEV_clean,OKUTEV,test,0,0.938618398661201,1
OPIFUQ_clean,OPIFUQ,test,1,0.9964381007683164,1
OPOYUO_clean,OPOYUO,test,0,0.9129237311961061,1
OPOZEZ_clean,OPOZEZ,test,0,0.836808563934985,1
OPURIB_clean,OPURIB,test,1,0.9173940201374807,1
OQETEK_clean,OQETEK,test,1,0.912678741655783,1
OSIWUJ_clean,OSIWUJ,test,1,0.995235160961303,1
OWIHOT_clean,OWIHOT,test,1,0.04896305719054675,0
OWIKAI_clean,OWIKAI,test,1,0.8037485872715594,1
OWIYUP_clean,OWIYUP,test,0,0.8825643791705692,1
PACGIM_clean,PACGIM,test,0,0.6784201627994367,1
PAPVAF_clean,PAPVAF,test,0,0.7457906638877717,1
PAPXUB_clean,PAPXUB,test,0,0.8790430204470513,1
PEPBAO_clean,PEPBAO,test,0,0.061755788428186804,0
PEPLOM_clean,PEPLOM,test,0,0.0049795112177217415,0
PEVQOY_clean_h,PEVQOY,test,1,0.7589274039308476,1
PIWRAQ_clean,PIWRAQ,test,1,0.9265158659752925,1
PIYZED01_clean,PIYZED01,test,0,0.0011617987762008698,0
POFSIN04_clean,POFSIN04,test,0,0.0011617987762008698,0
POHLOP_clean,POHLOP,test,0,0.03376175632957725,0
POLYEW_clean,POLYEW,test,1,0.3471090877625933,0
POMMAH_clean,POMMAH,test,1,0.4764442073304076,0
PUFXUL_clean,PUFXUL,test,0,0.9582513682151738,1
PUZLAZ_clean,PUZLAZ,test,0,0.03925902603733811,0
QAKFIU_clean,QAKFIU,test,0,0.5723851251449703,1
QANSUV_clean,QANSUV,test,1,0.9471093313749315,1
QAPPUT_clean,QAPPUT,test,1,0.9020554408516408,1
QARTEK_clean,QARTEK,test,1,0.4746433623745762,0
QEBGEL_clean,QEBGEL,test,0,0.18125667874949986,0
QERWAL_clean,QERWAL,test,0,0.7386302858949537,1
QERZUI01_clean,QERZUI01,test,1,0.9526660243400781,1
QEYWUN_clean,QEYWUN,test,1,0.936904207868738,1
QEZZAY_clean,QEZZAY,test,1,0.9888837054507253,1
QIRYAS_clean,QIRYAS,test,1,0.9313524019842421,1
QOBWEJ_clean,QOBWEJ,test,1,0.25849665146781314,0
QODHUO_clean,QODHUO,test,0,0.23992452890728977,0
QODHUO01_clean,QODHUO01,test,0,0.000846892696630251,0
QODHUO08_clean,QODHUO08,test,0,0.000846892696630251,0
QOFDIA01_clean,QOFDIA01,test,0,0.000846892696630251,0
QOFKUT_clean,QOFKUT,test,0,0.2786076426031524,0
QOKCID_clean,QOKCID,test,1,0.9321697569443483,1
QUBWIU_clean,QUBWIU,test,0,0.9988633405369021,1
QUFGIH_clean,QUFGIH,test,0,0.05212675230486611,0
QUFXIZ_clean,QUFXIZ,test,1,0.9928145834657837,1
QUGZEZ_clean,QUGZEZ,test,1,0.7313249205306134,1
QUJJUC_clean,QUJJUC,test,1,0.9963973975276664,1
QULMIU_clean,QULMIU,test,1,0.9457759477956492,1
QUTVIM_clean,QUTVIM,test,0,0.3056255057585057,0
RAFMUH_clean,RAFMUH,test,1,0.041631614994744146,0
RAHMAP_clean,RAHMAP,test,1,0.9742180098302878,1
RAYLOU_clean,RAYLOU,test,1,0.9507564882232462,1
REGJIW_clean,REGJIW,test,0,0.8628300237568286,1
REGMOH_clean,REGMOH,test,1,0.21054476390706287,0
REGMUN_clean,REGMUN,test,1,0.4553725209405113,0
REJLIC_clean,REJLIC,test,1,0.9982021043793533,1
REJVOS_clean,REJVOS,test,1,0.9695538353741125,1
RESSAK_clean,RESSAK,test,1,0.7504208521874456,1
RESWUI02_clean,RESWUI02,test,1,0.9925682065321821,1
RIWMUH_clean,RIWMUH,test,1,0.6472354619540701,1
ROCZUG_clean,ROCZUG,test,0,0.022582024071210228,0
ROMQAN_clean,ROMQAN,test,0,0.9073353570441115,1
ROQDIM01_clean,ROQDIM01,test,0,0.000633388061340159,0
ROQMER_clean,ROQMER,test,0,0.0023152437663417342,0
ROQMER01_clean,ROQMER01,test,0,0.0023152437663417342,0
ROQMER02_clean,ROQMER02,test,0,0.0023152437663417342,0
ROQNES01_clean,ROQNES01,test,0,0.002511858543934862,0
RUDQUD_clean,RUDQUD,test,1,0.9993586148119759,1
RUPVAB_clean,RUPVAB,test,1,0.9746766033868826,1
SARNOQ_clean,SARNOQ,test,1,0.37748082563049934,0
SEGBIR_clean,SEGBIR,test,1,0.890882293374913,1
SERWAP_clean,SERWAP,test,0,0.9798903617836924,1
SEYDUW_clean,SEYDUW,test,1,0.9413081672973246,1
SEYFAE_clean,SEYFAE,test,1,0.9418315240599013,1
SOCLAZ_clean,SOCLAZ,test,1,0.8519113227947369,1
SOTWOP_clean,SOTWOP,test,0,0.10472166342927634,0
SUJRIZ_clean,SUJRIZ,test,0,0.44135522875273636,0
SUSZIQ_clean,SUSZIQ,test,1,0.9926724835042319,1
TACJIS_clean,TACJIS,test,1,0.1731548161221588,0
TAGTIH_clean,TAGTIH,test,1,0.42029099486376936,0
TATPOV_clean,TATPOV,test,1,0.9961353032800496,1
TEBSAW_clean,TEBSAW,test,0,0.6280904609373175,1
TIGQOR_clean,TIGQOR,test,1,0.9194079445363393,1
TIQGUW_clean,TIQGUW,test,1,0.992635551572235,1
TIQHIL_clean,TIQHIL,test,1,0.9897450472288957,1
TOHYUL_clean,TOHYUL,test,0,0.9247132218570445,1
TOVHUJ_clean,TOVHUJ,test,1,0.9789101300629579,1
TOVJOF_clean,TOVJOF,test,1,0.6543910041854871,1
TOVKOG_clean,TOVKOG,test,1,0.46934319938654395,0
TOWLIC_clean,TOWLIC,test,1,0.9787947642513964,1
TOWNOK_clean,TOWNOK,test,1,0.8542017964062197,1
TOWPEC_clean,TOWPEC,test,1,0.895322677155249,1
TUKDAG_clean,TUKDAG,test,1,0.6961347934614903,1
TUTHIA_clean,TUTHIA,test,0,0.4622072586055177,0
TUVDUJ_clean,TUVDUJ,test,1,0.9794523371547493,1
UBOGAV_clean,UBOGAV,test,1,0.8590443428734181,1
UBULIO_SL,UBULIO,test,1,0.7844845188928368,1
UDOVUG_charged,UDOVUG,test,0,0.9833023248829932,1
UFUNIS_clean,UFUNIS,test,1,0.9966289990292242,1
UJOJIO07_clean,UJOJIO07,test,0,0.0022070964104303325,0
UJOJOU_clean,UJOJOU,test,0,0.0022070964104303325,0
UJOKIP02_clean,UJOKIP02,test,0,0.0025619512534376687,0
UKIQOV_clean,UKIQOV,test,1,0.9139887380533144,1
ULASAD_clean,ULASAD,test,1,0.8003564606549753,1
UMEKEE_clean,UMEKEE,test,1,0.9575533845487006,1
UMEKII_clean,UMEKII,test,1,0.9702832072249965,1
UMELAB_clean,UMELAB,test,1,0.9773525729646909,1
UMIGAA_clean,UMIGAA,test,1,0.9145796305630628,1
UQOWUU_clean,UQOWUU,test,1,0.6428598338754049,1
USISEW_clean,USISEW,test,1,0.9230689390671785,1
UTOTUT_clean,UTOTUT,test,1,0.7629461242593357,1
UVASAM01_clean,UVASAM01,test,1,0.7777504253787114,1
VAGBOX_clean,VAGBOX,test,1,0.5472402542276056,1
VALXEO_clean,VALXEO,test,0,0.4725675188408821,0
VAMQAE_clean,VAMQAE,test,1,0.957485429750131,1
VANHEA_clean,VANHEA,test,1,0.715596270684188,1
VAZLIT_clean,VAZLIT,test,1,0.9865760678156794,1
VAZLUF_clean,VAZLUF,test,1,0.9860634694119709,1
VEHLIE_clean,VEHLIE,test,0,0.004600632532576271,0
VEHPUU_clean,VEHPUU,test,0,0.9826491810828502,1
VETTOE_clean,VETTOE,test,1,0.6255333330224787,1
VOGPEO_clean,VOGPEO,test,1,0.8684309833294472,1
VUMCEM_clean,VUMCEM,test,0,0.11062416502868722,0
VUWRUC_clean,VUWRUC,test,1,0.799155993993717,1
VUWSAJ_clean,VUWSAJ,test,1,0.1595138333000497,0
WAQFAX_clean,WAQFAX,test,1,0.7120063308095771,1
WAQFIG_clean,WAQFIG,test,0,0.9010792096215638,1
WAQQUB_clean,WAQQUB,test,1,0.7732293239683298,1
WEDWUZ_clean,WEDWUZ,test,0,0.029557823180789002,0
WENKIL_manual,WENKIL,test,1,0.9076028648303908,1
WEVQIX_clean,WEVQIX,test,1,0.9200544950815098,1
WILHIK_clean,WILHIK,test,1,0.17713022596692868,0
WITJUG_clean,WITJUG,test,0,0.038569783443846206,0
WODVOB_clean,WODVOB,test,1,0.8276751499399623,1
WOHZAU_clean,WOHZAU,test,1,0.6804244794851545,1
WOJJOV_SL,WOJJOV,test,1,0.9481279208404428,1
WOPDEL_clean,WOPDEL,test,1,0.3207694601728554,0
WORREC_clean,WORREC,test,1,0.8428833659588617,1
WOZWEP_clean,WOZWEP,test,1,0.6830271660575004,1
WUYWIY_clean,WUYWIY,test,0,0.10383474976237143,0
WUYYEW_clean,WUYYEW,test,0,0.032060859453583876,0
XADDUD_clean,XADDUD,test,0,0.6977133618918316,1
XAKZAL_clean,XAKZAL,test,1,0.9878320662254713,1
XAKZUF_clean,XAKZUF,test,1,0.9852146429326847,1
XALBAO_clean,XALBAO,test,1,0.9847088475334703,1
XALDEU_clean,XALDEU,test,1,0.9878320662254713,1
XALDIY_clean,XALDIY,test,1,0.9878320662254713,1
XASPEP_clean,XASPEP,test,1,0.9534421804766251,1
XAWZOM_clean,XAWZOM,test,0,0.9498294939561686,1
XEDGIY_clean,XEDGIY,test,1,0.7034902152461429,1
XEDPED_clean,XEDPED,test,1,0.9942668823444119,1
XEHRUY_clean,XEHRUY,test,1,0.9695538353741125,1
XEHSUZ_clean,XEHSUZ,test,1,0.9695538353741125,1
XEJTIR_clean,XEJTIR,test,0,0.6143000014122328,1
XICYAL_clean,XICYAL,test,0,0.8932397345203971,1
XILVIZ_clean,XILVIZ,test,0,0.9169263235008495,1
XIMPOA01_clean,XIMPOA01,test,0,0.8312048226236494,1
XOGXAU_clean,XOGXAU,test,0,0.959973272513705,1
XOQXOR_SL,XOQXOR,test,1,0.7588520352383861,1
XOVVOU_clean,XOVVOU,test,1,0.9620496907189138,1
XOVYIR_clean,XOVYIR,test,0,0.022991510523684443,0
XUJPOI_clean,XUJPOI,test,1,0.986323392794467,1
XUJQAV_clean,XUJQAV,test,1,0.986323392794467,1
XUVQOW_clean,XUVQOW,test,1,0.7905729295284616,1
XUWKEH_clean,XUWKEH,test,1,0.9241834297608532,1
XUYXAR_clean,XUYXAR,test,1,0.8416090573267299,1
YARBAW_clean,YARBAW,test,0,0.7972227302197583,1
YATDUV_clean,YATDUV,test,1,0.9709220897497208,1
YAZYIJ_clean,YAZYIJ,test,0,0.13928819173500542,0
YAZZAC_clean,YAZZAC,test,0,0.10268226916574386,0
YEKXET_clean,YEKXET,test,1,0.817457316335477,1
YEZFIU_clean,YEZFIU,test,1,0.2988121265215873,0
YINDOQ_clean,YINDOQ,test,1,0.9063355751845423,1
YODWUL_clean,YODWUL,test,0,0.9702399677376448,1
YOTROQ_clean,YOTROQ,test,0,0.06704612791497204,0
YOYBUL_clean,YOYBUL,test,1,0.6567670747202504,1
YOYQUA_clean,YOYQUA,test,1,0.9986295834923992,1
YOYTOX_clean,YOYTOX,test,1,0.9967839684589642,1
YOYWEQ01_clean,YOYWEQ01,test,1,0.9979372731325928,1
YOZBAS_clean,YOZBAS,test,1,0.10284123569076403,0
YOZJEE01_clean,YOZJEE01,test,1,0.9967839684589642,1
YOZKOP_clean,YOZKOP,test,0,0.764641876997902,1
YUBQET_clean,YUBQET,test,1,0.9751629738237948,1
YUDFIO_clean,YUDFIO,test,0,0.07601719167018531,0
ZASJAG_clean,ZASJAG,test,1,0.8322229252631926,1
ZEFVIR_clean,ZEFVIR,test,1,0.9627934574606454,1
ZEHCAQ01_clean,ZEHCAQ01,test,0,0.4122743683880179,0
ZIJVAR_clean,ZIJVAR,test,1,0.9585108976531093,1
ZIMTAS_clean,ZIMTAS,test,1,0.7509848985326166,1
ZISFEO_clean,ZISFEO,test,0,0.6864226032769551,1
ZURQOS_clean,ZURQOS,test,1,0.6308865327574131,1
