route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,ADODII_clean,ADODII,,ADODII:12,1,binary,train,10.1039/c2cc35432b,0.9421859,1,0.001713882,direct,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.9421859,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.9421859
mofsimplify_stability,solvent_removal_stability_binary,ADODOO_clean,ADODOO,,ADODOO:13,1,binary,train,10.1039/c2cc35432b,0.93983334,1,0.001713647,direct,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.93983334,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.93983334
mofsimplify_stability,solvent_removal_stability_binary,ADODUU_clean,ADODUU,,ADODUU:14,1,binary,train,10.1039/c2cc35432b,0.938709,1,0.001714168,direct,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.938709,doi=10.1039/c2cc35432b; partition=train; ann_probability=0.938709
mofsimplify_stability,solvent_removal_stability_binary,ADOGEH_clean,ADOGEH,,ADOGEH:15,0,binary,train,10.1039/c2cc36220a,0.13183305,0,0.00175048,direct,doi=10.1039/c2cc36220a; partition=train; ann_probability=0.13183305,doi=10.1039/c2cc36220a; partition=train; ann_probability=0.13183305
mofsimplify_stability,solvent_removal_stability_binary,ADUWIH_clean,ADUWIH,,ADUWIH:16,0,binary,train,10.1002/chem.201300144,0.10546768,0,0.00172552,direct,doi=10.1002/chem.201300144; partition=train; ann_probability=0.10546768,doi=10.1002/chem.201300144; partition=train; ann_probability=0.10546768
mofsimplify_stability,solvent_removal_stability_binary,AFENEE_clean,AFENEE,,AFENEE:17,1,binary,train,10.1039/b108616b,0.9124846,1,0.001729775,direct,doi=10.1039/b108616b; partition=train; ann_probability=0.9124846,doi=10.1039/b108616b; partition=train; ann_probability=0.9124846
mofsimplify_stability,solvent_removal_stability_binary,AFOYAW_clean,AFOYAW,,AFOYAW:18,1,binary,train,10.1039/b806671j,0.93806285,1,0.001739786,direct,doi=10.1039/b806671j; partition=train; ann_probability=0.93806285,doi=10.1039/b806671j; partition=train; ann_probability=0.93806285
mofsimplify_stability,solvent_removal_stability_binary,AFOYIE_clean,AFOYIE,,AFOYIE:19,1,binary,train,10.1039/b806671j,0.93877494,1,0.001734876,direct,doi=10.1039/b806671j; partition=train; ann_probability=0.93877494,doi=10.1039/b806671j; partition=train; ann_probability=0.93877494
mofsimplify_stability,solvent_removal_stability_binary,AGARUW_clean,AGARUW,,AGARUW:20,1,binary,train,10.1039/b806615a,0.9239224,1,0.00172267,direct,doi=10.1039/b806615a; partition=train; ann_probability=0.9239224,doi=10.1039/b806615a; partition=train; ann_probability=0.9239224
mofsimplify_stability,solvent_removal_stability_binary,AGUTUS_clean,AGUTUS,,AGUTUS:21,0,binary,train,10.1002/zaac.200900121,0.10582647,0,0.001727989,direct,doi=10.1002/zaac.200900121; partition=train; ann_probability=0.10582647,doi=10.1002/zaac.200900121; partition=train; ann_probability=0.10582647
mofsimplify_stability,solvent_removal_stability_binary,AHOBEG_clean,AHOBEG,,AHOBEG:22,1,binary,train,10.1039/C5DT02147B,0.91495943,1,0.00169708,direct,doi=10.1039/C5DT02147B; partition=train; ann_probability=0.91495943,doi=10.1039/C5DT02147B; partition=train; ann_probability=0.91495943
mofsimplify_stability,solvent_removal_stability_binary,AHOKAJ_clean,AHOKAJ,,AHOKAJ:23,0,binary,train,10.1021/cm0112845,0.10055718,0,0.001735292,direct,doi=10.1021/cm0112845; partition=train; ann_probability=0.10055718,doi=10.1021/cm0112845; partition=train; ann_probability=0.10055718
mofsimplify_stability,solvent_removal_stability_binary,AHOKIR_clean,AHOKIR,,AHOKIR:24,1,binary,train,10.1021/cm010651+,0.93908393,1,0.001711853,direct,doi=10.1021/cm010651+; partition=train; ann_probability=0.93908393,doi=10.1021/cm010651+; partition=train; ann_probability=0.93908393
mofsimplify_stability,solvent_removal_stability_binary,AHOKOX_clean,AHOKOX,,AHOKOX:25,1,binary,train,10.1021/cm010651+,0.93708503,1,0.001713337,direct,doi=10.1021/cm010651+; partition=train; ann_probability=0.93708503,doi=10.1021/cm010651+; partition=train; ann_probability=0.93708503
mofsimplify_stability,solvent_removal_stability_binary,AJUNOK_clean,AJUNOK,,AJUNOK:26,1,binary,train,10.1021/acs.cgd.5b00681,0.8954273,1,0.001714386,direct,doi=10.1021/acs.cgd.5b00681; partition=train; ann_probability=0.8954273,doi=10.1021/acs.cgd.5b00681; partition=train; ann_probability=0.8954273
mofsimplify_stability,solvent_removal_stability_binary,AKEDIF_clean,AKEDIF,,AKEDIF:27,0,binary,train,10.1021/acs.cgd.6b00354,0.14674845,0,0.001725515,direct,doi=10.1021/acs.cgd.6b00354; partition=train; ann_probability=0.14674845,doi=10.1021/acs.cgd.6b00354; partition=train; ann_probability=0.14674845
mofsimplify_stability,solvent_removal_stability_binary,ALIXOJ_clean,ALIXOJ,,ALIXOJ:28,1,binary,train,10.1039/c001655a,0.9153931,1,0.001713803,direct,doi=10.1039/c001655a; partition=train; ann_probability=0.9153931,doi=10.1039/c001655a; partition=train; ann_probability=0.9153931
mofsimplify_stability,solvent_removal_stability_binary,ALIXUP_clean,ALIXUP,,ALIXUP:29,1,binary,train,10.1039/c001655a,0.93966496,1,0.001697222,direct,doi=10.1039/c001655a; partition=train; ann_probability=0.93966496,doi=10.1039/c001655a; partition=train; ann_probability=0.93966496
mofsimplify_stability,solvent_removal_stability_binary,AMILOY_clean,AMILOY,,AMILOY:30,1,binary,train,10.1039/c0dt00999g,0.9150335,1,0.00172023,direct,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9150335,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9150335
mofsimplify_stability,solvent_removal_stability_binary,AMILUE_clean,AMILUE,,AMILUE:31,1,binary,train,10.1039/c0dt00999g,0.9319306,1,0.001717875,direct,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9319306,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9319306
mofsimplify_stability,solvent_removal_stability_binary,AMIMEP_clean,AMIMEP,,AMIMEP:32,1,binary,train,10.1039/c0dt00999g,0.9304241,1,0.001717587,direct,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9304241,doi=10.1039/c0dt00999g; partition=train; ann_probability=0.9304241
mofsimplify_stability,solvent_removal_stability_binary,ANOMUM_clean,ANOMUM,,ANOMUM:33,1,binary,train,10.1039/c0ce00542h,0.9358156,1,0.001696914,direct,doi=10.1039/c0ce00542h; partition=train; ann_probability=0.9358156,doi=10.1039/c0ce00542h; partition=train; ann_probability=0.9358156
mofsimplify_stability,solvent_removal_stability_binary,ANONAT_manual,ANONAT,,ANONAT:34,1,binary,train,10.1039/c0ce00542h,0.9310417,1,0.001696015,direct,doi=10.1039/c0ce00542h; partition=train; ann_probability=0.9310417,doi=10.1039/c0ce00542h; partition=train; ann_probability=0.9310417
mofsimplify_stability,solvent_removal_stability_binary,ANUGEW_clean,ANUGEW,,ANUGEW:35,0,binary,train,10.1021/ja107423k,0.09760454,0,0.001737609,direct,doi=10.1021/ja107423k; partition=train; ann_probability=0.09760454,doi=10.1021/ja107423k; partition=train; ann_probability=0.09760454
mofsimplify_stability,solvent_removal_stability_binary,ANUGOG_clean,ANUGOG,,ANUGOG:36,0,binary,train,10.1021/ja107423k,0.14034593,0,0.001732908,direct,doi=10.1021/ja107423k; partition=train; ann_probability=0.14034593,doi=10.1021/ja107423k; partition=train; ann_probability=0.14034593
mofsimplify_stability,solvent_removal_stability_binary,AQALOU_clean,AQALOU,,AQALOU:37,1,binary,train,10.1002/zaac.201000378,0.9032541,1,0.00172854,direct,doi=10.1002/zaac.201000378; partition=train; ann_probability=0.9032541,doi=10.1002/zaac.201000378; partition=train; ann_probability=0.9032541
mofsimplify_stability,solvent_removal_stability_binary,ARAHIM02_clean,ARAHIM02,,ARAHIM02:38,1,binary,train,10.1021/jacs.6b05345,0.9273752,1,0.001744782,direct,doi=10.1021/jacs.6b05345; partition=train; ann_probability=0.9273752,doi=10.1021/jacs.6b05345; partition=train; ann_probability=0.9273752
mofsimplify_stability,solvent_removal_stability_binary,ARUCOH01_clean,ARUCOH01,,ARUCOH01:39,0,binary,train,10.1021/acs.cgd.6b00805,0.09065139,0,0.001709225,direct,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.09065139,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.09065139
mofsimplify_stability,solvent_removal_stability_binary,ARUCUN_clean,ARUCUN,,ARUCUN:40,0,binary,train,10.1021/acs.cgd.6b00805,0.07949191,0,0.001709338,direct,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.07949191,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.07949191
mofsimplify_stability,solvent_removal_stability_binary,ARUDAU_clean,ARUDAU,,ARUDAU:41,0,binary,train,10.1021/acs.cgd.6b00805,0.08468908,0,0.028021417,direct,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.08468908,doi=10.1021/acs.cgd.6b00805; partition=train; ann_probability=0.08468908
mofsimplify_stability,solvent_removal_stability_binary,ASACON_clean,ASACON,,ASACON:42,0,binary,train,10.1021/ic9019553,0.09786576,0,0.001731607,direct,doi=10.1021/ic9019553; partition=train; ann_probability=0.09786576,doi=10.1021/ic9019553; partition=train; ann_probability=0.09786576
mofsimplify_stability,solvent_removal_stability_binary,ASADAA_clean,ASADAA,,ASADAA:43,0,binary,train,10.1021/ic9019553,0.13742125,0,0.001723593,direct,doi=10.1021/ic9019553; partition=train; ann_probability=0.13742125,doi=10.1021/ic9019553; partition=train; ann_probability=0.13742125
mofsimplify_stability,solvent_removal_stability_binary,ASAJOU_clean,ASAJOU,,ASAJOU:44,1,binary,train,10.1039/c0dt01497d,0.93539274,1,0.001723518,direct,doi=10.1039/c0dt01497d; partition=train; ann_probability=0.93539274,doi=10.1039/c0dt01497d; partition=train; ann_probability=0.93539274
mofsimplify_stability,solvent_removal_stability_binary,ASECUY_clean,ASECUY,,ASECUY:45,1,binary,train,10.1021/acs.cgd.6b00429,0.9151547,1,0.001738799,direct,doi=10.1021/acs.cgd.6b00429; partition=train; ann_probability=0.9151547,doi=10.1021/acs.cgd.6b00429; partition=train; ann_probability=0.9151547
mofsimplify_stability,solvent_removal_stability_binary,ASINAT_clean,ASINAT,,ASINAT:46,0,binary,train,10.1021/acs.cgd.6b00795,0.11491895,0,0.038663717,direct,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.11491895,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.11491895
mofsimplify_stability,solvent_removal_stability_binary,ASINEX_clean,ASINEX,,ASINEX:47,0,binary,train,10.1021/acs.cgd.6b00795,0.075669914,0,0.001727665,direct,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.075669914,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.075669914
mofsimplify_stability,solvent_removal_stability_binary,ASINIB_clean,ASINIB,,ASINIB:48,0,binary,train,10.1021/acs.cgd.6b00795,0.09967515,0,0.001726905,direct,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.09967515,doi=10.1021/acs.cgd.6b00795; partition=train; ann_probability=0.09967515
mofsimplify_stability,solvent_removal_stability_binary,ASIVAB_clean,ASIVAB,,ASIVAB:49,0,binary,train,10.1021/acs.inorgchem.6b00278,0.09744924,0,0.001746575,direct,doi=10.1021/acs.inorgchem.6b00278; partition=train; ann_probability=0.09744924,doi=10.1021/acs.inorgchem.6b00278; partition=train; ann_probability=0.09744924
mofsimplify_stability,solvent_removal_stability_binary,ATIBAG_clean,ATIBAG,,ATIBAG:50,1,binary,train,10.1039/b314221c,0.949711,1,0.001680235,direct,doi=10.1039/b314221c; partition=train; ann_probability=0.949711,doi=10.1039/b314221c; partition=train; ann_probability=0.949711
mofsimplify_stability,solvent_removal_stability_binary,ATIBIO_clean,ATIBIO,,ATIBIO:51,1,binary,train,10.1039/b314221c,0.93084645,1,0.001700092,direct,doi=10.1039/b314221c; partition=train; ann_probability=0.93084645,doi=10.1039/b314221c; partition=train; ann_probability=0.93084645
mofsimplify_stability,solvent_removal_stability_binary,ATIBOU_clean,ATIBOU,,ATIBOU:52,1,binary,train,10.1039/b314221c,0.94994104,1,0.001680273,direct,doi=10.1039/b314221c; partition=train; ann_probability=0.94994104,doi=10.1039/b314221c; partition=train; ann_probability=0.94994104
mofsimplify_stability,solvent_removal_stability_binary,ATIBUA_clean,ATIBUA,,ATIBUA:53,1,binary,train,10.1039/b314221c,0.9501058,1,0.001680139,direct,doi=10.1039/b314221c; partition=train; ann_probability=0.9501058,doi=10.1039/b314221c; partition=train; ann_probability=0.9501058
mofsimplify_stability,solvent_removal_stability_binary,ATICEL_clean,ATICEL,,ATICEL:54,1,binary,train,10.1039/b314221c,0.94862866,1,0.001680628,direct,doi=10.1039/b314221c; partition=train; ann_probability=0.94862866,doi=10.1039/b314221c; partition=train; ann_probability=0.94862866
mofsimplify_stability,solvent_removal_stability_binary,ATOGEV_clean,ATOGEV,,ATOGEV:55,0,binary,train,10.1002/ejic.200300601,0.12661919,0,0.00171055,direct,doi=10.1002/ejic.200300601; partition=train; ann_probability=0.12661919,doi=10.1002/ejic.200300601; partition=train; ann_probability=0.12661919
mofsimplify_stability,solvent_removal_stability_binary,ATOWIQ_clean,ATOWIQ,,ATOWIQ:56,1,binary,train,10.1039/c1cc12253c,0.9392184,1,0.001705643,direct,doi=10.1039/c1cc12253c; partition=train; ann_probability=0.9392184,doi=10.1039/c1cc12253c; partition=train; ann_probability=0.9392184
mofsimplify_stability,solvent_removal_stability_binary,ATOWOW_clean,ATOWOW,,ATOWOW:57,1,binary,train,10.1039/c1cc12253c,0.9395359,1,0.001706163,direct,doi=10.1039/c1cc12253c; partition=train; ann_probability=0.9395359,doi=10.1039/c1cc12253c; partition=train; ann_probability=0.9395359
mofsimplify_stability,solvent_removal_stability_binary,AVELUJ_clean,AVELUJ,,AVELUJ:58,1,binary,train,10.1021/cg200242n,0.9384126,1,0.001701657,direct,doi=10.1021/cg200242n; partition=train; ann_probability=0.9384126,doi=10.1021/cg200242n; partition=train; ann_probability=0.9384126
mofsimplify_stability,solvent_removal_stability_binary,AVEMAQ_clean,AVEMAQ,,AVEMAQ:59,1,binary,train,10.1021/cg200242n,0.94405776,1,0.001701698,direct,doi=10.1021/cg200242n; partition=train; ann_probability=0.94405776,doi=10.1021/cg200242n; partition=train; ann_probability=0.94405776
mofsimplify_stability,solvent_removal_stability_binary,AVESAW_clean,AVESAW,,AVESAW:60,1,binary,train,10.1021/ic100610t,0.78695285,1,0.035592844,direct,doi=10.1021/ic100610t; partition=train; ann_probability=0.78695285,doi=10.1021/ic100610t; partition=train; ann_probability=0.78695285
mofsimplify_stability,solvent_removal_stability_binary,AVUPIR_SL,AVUPIR,,AVUPIR:61,0,binary,train,10.1021/ic1014048,0.1178163,0,0.003990092,direct,doi=10.1021/ic1014048; partition=train; ann_probability=0.1178163,doi=10.1021/ic1014048; partition=train; ann_probability=0.1178163
mofsimplify_stability,solvent_removal_stability_binary,AWAJIT_clean,AWAJIT,,AWAJIT:62,1,binary,train,10.1039/C6TA05965A,0.9395806,1,0.00169569,direct,doi=10.1039/C6TA05965A; partition=train; ann_probability=0.9395806,doi=10.1039/C6TA05965A; partition=train; ann_probability=0.9395806
mofsimplify_stability,solvent_removal_stability_binary,AWAWUR_clean,AWAWUR,,AWAWUR:63,0,binary,train,10.1021/cg200043a,0.19333506,0,0.007757159,direct,doi=10.1021/cg200043a; partition=train; ann_probability=0.19333506,doi=10.1021/cg200043a; partition=train; ann_probability=0.19333506
mofsimplify_stability,solvent_removal_stability_binary,AWIBAL_clean,AWIBAL,,AWIBAL:64,0,binary,train,10.1021/acs.cgd.6b00274,0.10609737,0,0.001747233,direct,doi=10.1021/acs.cgd.6b00274; partition=train; ann_probability=0.10609737,doi=10.1021/acs.cgd.6b00274; partition=train; ann_probability=0.10609737
mofsimplify_stability,solvent_removal_stability_binary,AWUPAL_clean,AWUPAL,,AWUPAL:65,0,binary,train,10.1021/jacs.6b05626,0.108925074,0,0.002331386,direct,doi=10.1021/jacs.6b05626; partition=train; ann_probability=0.108925074,doi=10.1021/jacs.6b05626; partition=train; ann_probability=0.108925074
mofsimplify_stability,solvent_removal_stability_binary,AXUHAD_clean,AXUHAD,,AXUHAD:66,1,binary,train,10.1021/cg2006315,0.92922336,1,0.001720691,direct,doi=10.1021/cg2006315; partition=train; ann_probability=0.92922336,doi=10.1021/cg2006315; partition=train; ann_probability=0.92922336
mofsimplify_stability,solvent_removal_stability_binary,AYOQEM_clean,AYOQEM,,AYOQEM:67,1,binary,train,10.1021/acs.cgd.6b01382,0.9365804,1,0.001729107,direct,doi=10.1021/acs.cgd.6b01382; partition=train; ann_probability=0.9365804,doi=10.1021/acs.cgd.6b01382; partition=train; ann_probability=0.9365804
mofsimplify_stability,solvent_removal_stability_binary,AZAVOO_clean,AZAVOO,,AZAVOO:68,1,binary,train,10.1021/acs.inorgchem.5b01900,0.93462753,1,0.001732164,direct,doi=10.1021/acs.inorgchem.5b01900; partition=train; ann_probability=0.93462753,doi=10.1021/acs.inorgchem.5b01900; partition=train; ann_probability=0.93462753
mofsimplify_stability,solvent_removal_stability_binary,AZAVUU_clean,AZAVUU,,AZAVUU:69,1,binary,train,10.1021/acs.inorgchem.5b01900,0.9151653,1,0.001733512,direct,doi=10.1021/acs.inorgchem.5b01900; partition=train; ann_probability=0.9151653,doi=10.1021/acs.inorgchem.5b01900; partition=train; ann_probability=0.9151653
mofsimplify_stability,solvent_removal_stability_binary,AZILEA_clean,AZILEA,,AZILEA:70,1,binary,train,10.1021/ic035363p,0.91809744,1,0.001745052,direct,doi=10.1021/ic035363p; partition=train; ann_probability=0.91809744,doi=10.1021/ic035363p; partition=train; ann_probability=0.91809744
mofsimplify_stability,solvent_removal_stability_binary,BAKGIF_manual,BAKGIF,,BAKGIF:71,1,binary,train,10.1039/c1dt11590a,0.93204534,1,0.001738079,direct,doi=10.1039/c1dt11590a; partition=train; ann_probability=0.93204534,doi=10.1039/c1dt11590a; partition=train; ann_probability=0.93204534
mofsimplify_stability,solvent_removal_stability_binary,BAKJEE_clean,BAKJEE,,BAKJEE:72,1,binary,train,10.1039/c1dt10901d,0.92704594,1,0.001710008,direct,doi=10.1039/c1dt10901d; partition=train; ann_probability=0.92704594,doi=10.1039/c1dt10901d; partition=train; ann_probability=0.92704594
mofsimplify_stability,solvent_removal_stability_binary,BAKJII_clean,BAKJII,,BAKJII:73,1,binary,train,10.1039/c1dt10901d,0.86188436,1,0.025456941,direct,doi=10.1039/c1dt10901d; partition=train; ann_probability=0.86188436,doi=10.1039/c1dt10901d; partition=train; ann_probability=0.86188436
mofsimplify_stability,solvent_removal_stability_binary,BAXFIR01_clean,BAXFIR01,,BAXFIR01:74,0,binary,train,10.1021/ic202626c,0.09622115,0,0.001705099,direct,doi=10.1021/ic202626c; partition=train; ann_probability=0.09622115,doi=10.1021/ic202626c; partition=train; ann_probability=0.09622115
mofsimplify_stability,solvent_removal_stability_binary,BAXFIR02_clean,BAXFIR02,,BAXFIR02:75,0,binary,train,10.1021/ic202626c,0.09563857,0,0.001705028,direct,doi=10.1021/ic202626c; partition=train; ann_probability=0.09563857,doi=10.1021/ic202626c; partition=train; ann_probability=0.09563857
mofsimplify_stability,solvent_removal_stability_binary,BAXFUD_clean,BAXFUD,,BAXFUD:76,0,binary,train,10.1021/ic202626c,0.13048711,0,0.001708026,direct,doi=10.1021/ic202626c; partition=train; ann_probability=0.13048711,doi=10.1021/ic202626c; partition=train; ann_probability=0.13048711
mofsimplify_stability,solvent_removal_stability_binary,BAXSIE_clean,BAXSIE,,BAXSIE:77,1,binary,train,10.1002/chem.201102953,0.9139613,1,0.001736614,direct,doi=10.1002/chem.201102953; partition=train; ann_probability=0.9139613,doi=10.1002/chem.201102953; partition=train; ann_probability=0.9139613
mofsimplify_stability,solvent_removal_stability_binary,BEDYEQ_clean,BEDYEQ,,BEDYEQ:78,1,binary,train,10.1002/anie.201204475,0.9064028,1,0.001750746,direct,doi=10.1002/anie.201204475; partition=train; ann_probability=0.9064028,doi=10.1002/anie.201204475; partition=train; ann_probability=0.9064028
mofsimplify_stability,solvent_removal_stability_binary,BEFKUU_clean,BEFKUU,,BEFKUU:79,1,binary,train,10.1038/41937,0.92675614,1,0.001669823,direct,doi=10.1038/41937; partition=train; ann_probability=0.92675614,doi=10.1038/41937; partition=train; ann_probability=0.92675614
mofsimplify_stability,solvent_removal_stability_binary,BEFLAB01_clean,BEFLAB01,,BEFLAB01:80,1,binary,train,10.1038/41937,0.8689164,1,0.043473176,direct,doi=10.1038/41937; partition=train; ann_probability=0.8689164,doi=10.1038/41937; partition=train; ann_probability=0.8689164
mofsimplify_stability,solvent_removal_stability_binary,BEFLEF_clean,BEFLEF,,BEFLEF:81,1,binary,train,10.1038/41937,0.82003987,1,0.046089097,direct,doi=10.1038/41937; partition=train; ann_probability=0.82003987,doi=10.1038/41937; partition=train; ann_probability=0.82003987
mofsimplify_stability,solvent_removal_stability_binary,BEFLIJ_clean,BEFLIJ,,BEFLIJ:82,1,binary,train,10.1038/41937,0.88652325,1,0.0420821,direct,doi=10.1038/41937; partition=train; ann_probability=0.88652325,doi=10.1038/41937; partition=train; ann_probability=0.88652325
mofsimplify_stability,solvent_removal_stability_binary,BEFLUV_clean,BEFLUV,,BEFLUV:83,1,binary,train,10.1038/41937,0.8437186,1,0.027073103,direct,doi=10.1038/41937; partition=train; ann_probability=0.8437186,doi=10.1038/41937; partition=train; ann_probability=0.8437186
mofsimplify_stability,solvent_removal_stability_binary,BEFMAC_clean,BEFMAC,,BEFMAC:84,1,binary,train,10.1038/41937,0.8651651,1,0.046420905,direct,doi=10.1038/41937; partition=train; ann_probability=0.8651651,doi=10.1038/41937; partition=train; ann_probability=0.8651651
mofsimplify_stability,solvent_removal_stability_binary,BEFMOQ_clean,BEFMOQ,,BEFMOQ:85,1,binary,train,10.1038/41937,0.8988243,1,0.001656965,direct,doi=10.1038/41937; partition=train; ann_probability=0.8988243,doi=10.1038/41937; partition=train; ann_probability=0.8988243
mofsimplify_stability,solvent_removal_stability_binary,BEFNAD_clean,BEFNAD,,BEFNAD:86,1,binary,train,10.1038/41937,0.863994,1,0.040418867,direct,doi=10.1038/41937; partition=train; ann_probability=0.863994,doi=10.1038/41937; partition=train; ann_probability=0.863994
mofsimplify_stability,solvent_removal_stability_binary,BEFNEH_clean,BEFNEH,,BEFNEH:87,1,binary,train,10.1038/41937,0.79787755,1,0.065840465,direct,doi=10.1038/41937; partition=train; ann_probability=0.79787755,doi=10.1038/41937; partition=train; ann_probability=0.79787755
mofsimplify_stability,solvent_removal_stability_binary,BEFNIL_clean,BEFNIL,,BEFNIL:88,1,binary,train,10.1038/41937,0.83918965,1,0.043021237,direct,doi=10.1038/41937; partition=train; ann_probability=0.83918965,doi=10.1038/41937; partition=train; ann_probability=0.83918965
mofsimplify_stability,solvent_removal_stability_binary,BEFNUX_clean,BEFNUX,,BEFNUX:89,1,binary,train,10.1038/41937,0.8652265,1,0.034596315,direct,doi=10.1038/41937; partition=train; ann_probability=0.8652265,doi=10.1038/41937; partition=train; ann_probability=0.8652265
mofsimplify_stability,solvent_removal_stability_binary,BEJZAS_clean,BEJZAS,,BEJZAS:90,0,binary,train,10.1021/cm021330g,0.12515792,0,0.0017464,direct,doi=10.1021/cm021330g; partition=train; ann_probability=0.12515792,doi=10.1021/cm021330g; partition=train; ann_probability=0.12515792
mofsimplify_stability,solvent_removal_stability_binary,BELYIC_clean,BELYIC,,BELYIC:91,1,binary,train,10.1002/zaac.201200269,0.9338002,1,0.001749656,direct,doi=10.1002/zaac.201200269; partition=train; ann_probability=0.9338002,doi=10.1002/zaac.201200269; partition=train; ann_probability=0.9338002
